uid,sid
7307,3439
7307,4117
7307,13521
7307,1082
7307,387
7307,1004
7307,2289
7307,1011
7307,12314
7307,5224
7375,281
7375,2878
7375,9099
7375,8731
7375,705
7375,556
7375,15759
7375,1338
7375,19164
7375,854
7375,9431
7375,856
7375,39
7375,235
7375,437
7375,15738
7375,628
7375,5510
7375,8317
7375,6026
7375,6680
7375,5018
8400,501
8400,925
8400,510
8400,5717
8400,10319
8400,557
8400,3606
8400,1713
8400,1338
8400,562
8400,6862
8400,530
8400,1718
8400,942
8400,2650
8400,537
8400,865
8400,1109
8400,5401
8400,9201
7967,6788
7967,15479
7967,1477
7967,15034
7967,7719
7967,689
7967,4904
7967,13941
7967,7327
7967,1374
7967,13453
7657,647
7657,18572
7657,4079
7657,3139
7657,3509
7657,12346
7657,17143
7657,3748
7657,908
7657,693
7255,13623
7255,12374
7255,9778
7255,3908
7255,17075
7255,10668
7255,14241
7255,3475
7255,6780
7255,3714
7255,13797
7434,7413
7434,7491
7434,8519
7434,20205
7434,8528
7434,2858
7434,10708
7434,2338
7434,8748
7434,6601
7434,5141
7049,11262
7049,5732
7049,549
7049,413
7049,281
7049,8772
7049,1102
7049,4814
7049,11271
7049,1104
7049,5003
7049,6353
7049,1459
7049,5680
7215,5847
7215,4628
7215,12963
7215,3380
7215,5119
7215,1536
7215,2407
7215,3449
6727,2882
6727,723
6727,2987
6727,2013
6727,2018
6727,7096
6727,5200
6727,71
6727,72
6727,1089
6727,83
8108,10674
8108,432
8108,1950
8108,4191
8108,3438
8108,5052
8108,2232
8108,3574
8108,2238
7732,18337
7732,8115
7732,13168
7732,6642
7732,8548
7732,10256
7732,16596
7732,14330
7732,5163
7732,4722
7732,18869
7732,10257
7732,18085
7732,8014
7732,12466
7732,5349
7600,19335
7600,7772
7600,17441
7600,6642
7600,14742
7600,4348
7600,879
7600,11934
7600,14246
7600,13721
7600,19747
7600,6059
7600,18527
7600,6481
7600,14584
7600,14704
7600,20079
7303,1723
7303,644
7303,647
7303,1447
7303,2922
7303,3499
7303,14876
7303,4810
7303,856
7303,944
7303,11561
7303,3141
7303,5384
7303,2450
7303,7852
7303,7806
7303,1363
7303,3929
7303,5619
8443,3125
8443,12027
8443,14192
8443,9204
8443,11022
8443,2367
8443,13751
8443,10927
8443,1065
8443,12410
8443,9761
8443,1954
8443,3813
8443,8679
8443,1623
7810,18201
7810,9637
7810,2010
7810,9978
7810,2328
7810,19458
7810,9926
7810,7387
7810,1816
7810,4948
7810,11907
7698,10534
7698,6523
7698,2737
7698,12842
7698,18593
7698,5261
7698,9358
7698,369
7698,7149
7698,6111
7698,1849
7698,3100
7698,6284
7698,6896
7698,6534
7698,3562
7698,1880
7698,1888
7698,2946
7698,142
7698,12193
7698,5294
7698,3645
7698,12597
7698,1913
7698,18543
7698,10037
7698,8175
8637,7238
8637,647
8637,17334
8637,314
8637,19872
8637,19343
8637,119
8637,20036
8637,19348
8637,19080
8637,13687
8637,18502
8122,644
8122,7238
8122,1096
8122,12401
8122,413
8122,4556
8122,283
8122,701
8122,284
8122,553
8122,12403
8122,3956
8122,295
8122,297
8122,208
8122,209
8122,515
8122,211
8122,4584
8122,320
8122,6526
8122,1103
8122,940
8122,3119
8122,1043
8122,1355
8122,8437
8122,1262
8122,2361
8122,3843
7281,13747
7281,13751
7281,9105
7281,7708
7281,8510
7281,17163
7281,7402
7281,11080
7281,5539
8262,268
8262,275
8262,1728
8262,205
8262,283
8262,557
8262,1171
8262,1714
8262,227
8262,1043
8262,1302
8262,1307
8262,1721
7780,8127
7780,4485
7780,18820
7780,11357
7780,15309
7780,12929
7780,12931
7780,7798
7780,3346
7780,12413
7780,3168
7415,2474
7415,12344
7415,443
7415,18232
7415,823
7415,80
7415,7511
7415,4912
7415,1023
6819,19196
6819,2831
6819,8550
6819,12458
6819,13552
6819,1797
6819,7543
6819,2015
6819,2615
6819,11446
6819,16622
6819,13741
6726,3181
6726,2531
6726,5966
6726,12519
6726,5154
6726,4086
6726,5156
6726,17377
6726,5616
6726,2438
6726,11678
6726,9420
6726,629
6726,6009
6726,5188
6726,5201
6726,7484
6726,6019
6726,13669
7021,15925
7021,8506
7021,9541
7021,13415
7021,889
7021,3771
7021,178
7021,13217
7021,8873
7021,14877
7021,7798
7021,1152
7021,17806
7021,15059
7701,2681
7701,4313
7701,4101
7701,3826
7701,416
7701,936
7701,529
7701,7111
7701,571
6688,8602
6688,8816
6688,1278
6688,1057
6688,4776
6688,4584
6688,4470
6688,2929
6688,1839
6688,531
6688,4785
6688,15689
6688,4790
6688,5395
6688,4619
6688,11011
6688,6520
6688,5404
6688,546
6688,10897
7982,6128
7982,19695
7982,17882
7982,6145
7982,5959
7982,6168
7982,11152
7982,622
7982,1361
7982,137
7982,15123
6892,644
6892,89
6892,1290
6892,209
6892,8423
6892,8973
6892,19266
6892,1547
6892,61
6892,5592
6892,14488
6889,12632
6889,12823
6889,14155
6889,14357
6889,9387
6889,2628
6889,6911
6889,6783
6889,7756
6889,4843
6698,9014
6698,2304
6698,7695
6698,10967
6698,12617
6698,18731
6698,3204
6698,1064
6698,2327
6698,8585
6698,1551
6698,12622
6698,14014
6698,15244
6698,1563
6698,4552
6698,1565
7998,19804
7998,14670
7998,527
7998,15822
7998,15825
7998,20433
7998,3919
7998,493
7998,73
7998,80
7003,577
7003,2307
7003,17012
7003,2318
7003,2322
7003,9779
7003,175
7003,10801
7003,11755
7003,2804
7003,17017
7003,9122
7003,4298
7003,1082
7003,202
7003,5512
6921,8177
6921,89
6921,10169
6921,92
6921,282
6921,701
6921,1637
6921,2673
6921,1243
6921,2723
6921,1264
6921,867
6921,1651
6921,15465
6921,2943
6921,746
8020,1112
8020,2517
8020,19436
8020,14518
8020,18848
8020,8563
8020,9001
8020,9599
8020,9250
8020,14629
8020,15612
8020,139
6705,575
6705,2162
6705,4310
6705,89
6705,521
6705,1034
6705,855
6705,17749
6705,41
6705,43
7612,8081
7612,3126
7612,1925
7612,8058
7612,889
7612,10590
7612,4498
7612,898
7612,2806
7612,1855
7612,5576
8307,3706
8307,2386
8307,1961
8307,12754
8307,5288
8307,10308
8307,5292
8307,10066
8307,14021
8307,6627
8307,6913
8307,200
8307,2416
8307,6634
8307,405
8307,1709
7758,13224
7758,6427
7758,13637
7758,7619
7758,2643
7758,10782
7758,9509
7758,931
7758,220
7758,668
7758,15265
7758,10615
7758,428
7758,17526
7758,4039
7758,17482
7758,15304
7758,535
7758,571
7758,259
8431,7568
8431,852
8431,11279
8431,1461
8431,5583
8431,2450
8431,12188
8431,9345
8431,15465
8431,4056
8431,10014
8431,4255
7963,7215
7963,14025
7963,6301
7963,11529
7963,18734
7963,12892
7963,13246
7963,8638
7963,3959
7963,4359
7963,6652
7963,4714
7963,11054
7963,3732
7963,19374
7963,4111
7963,1415
7963,17265
7963,8586
7963,8966
7963,14724
7963,9287
7097,11041
7097,11641
7097,15951
7097,3859
7097,8839
7097,3434
7097,17041
7097,4145
7097,3109
7097,10830
6720,769
6720,424
6720,1679
6720,5208
6720,13520
6720,9697
6720,13044
6720,2484
6720,3408
6720,11092
6720,1913
6720,1160
8355,9289
8355,11283
8355,16035
8355,4484
8355,16013
8355,6576
8355,1302
8355,1065
8355,1074
8355,7882
8616,10587
8616,8925
8616,11569
8616,1941
8616,4495
8616,1307
8616,15034
8616,1314
8616,1966
8616,8684
8616,10087
7080,3986
7080,7808
7080,18801
7080,3289
7080,2022
7080,1857
7080,1494
7080,15525
7080,2045
7756,7458
7756,13226
7756,7892
7756,11186
7756,18083
7756,12950
7756,8290
7756,5560
7756,3531
7756,9982
7756,16470
6953,1921
6953,14224
6953,8925
6953,10412
6953,897
6953,18145
6953,3924
6953,1441
6953,1659
6953,828
6953,8365
7822,426
7822,2744
7822,2505
7822,2900
7822,1580
7822,2902
7822,963
7822,4495
7822,10414
7822,6755
7822,5590
7822,2726
7822,868
7822,12966
7822,5651
7822,870
7822,7921
7822,9823
7822,2291
7822,751
6888,4770
6888,4778
6888,4584
6888,3115
6888,6329
6888,10629
6888,4784
6888,9001
6888,4790
6888,7551
6888,4752
6888,3565
6888,14374
6888,8120
7477,2730
7477,7330
7477,838
7477,2688
7477,2689
7477,15726
7477,422
7477,2671
7477,562
7477,3507
7477,1460
7477,862
7477,4830
7030,15094
7030,5885
7030,1003
7030,7105
7030,2241
7030,3494
7030,17321
7030,1515
6733,4284
6733,762
6733,13809
6733,11026
6733,13629
6733,4932
6733,16229
6733,13055
6733,3096
6733,18188
6733,12827
6733,8382
6733,14281
6733,2267
6733,3330
6733,15765
6733,8299
6733,3411
6733,4424
6733,1890
6733,10575
6733,11095
6733,4127
6733,1007
6733,3763
6733,4597
6733,3364
6733,9175
7687,3125
7687,4615
7687,10400
7687,16446
7687,6777
7687,11350
7687,3155
7687,5288
7687,10869
7687,6485
7687,4127
8196,9014
8196,18183
8196,16023
8196,14132
8196,2314
8196,12638
8196,6550
8196,2374
8196,20163
8196,1682
8196,5830
8196,10591
8196,17873
8196,5526
8196,4737
8196,13416
8196,7715
8196,3711
8196,192
8196,12153
8196,2339
6784,1025
6784,14222
6784,3956
6784,297
6784,3082
6784,3005
6784,2503
6784,850
6784,3832
6784,1234
6784,2581
6784,1104
6784,225
6784,227
6784,3011
6784,248
6784,6087
6784,748
6784,261
6998,1574
6998,9774
6998,5722
6998,5521
6998,13382
6998,2617
6998,7093
6998,15290
6998,186
6998,3405
6998,18952
6998,5538
6998,2627
6998,17761
7287,19890
7287,1832
7287,11088
7287,12753
7287,782
7287,6947
7287,4749
7287,1561
7287,814
7287,12777
7287,8969
7287,14365
7287,10528
7287,2251
8127,12417
8127,2612
8127,2013
8127,787
8127,13503
8127,6585
8127,15802
8127,1863
8127,1439
8127,14347
8127,3106
8127,10709
8127,3232
8127,5139
6804,3247
6804,4131
6804,7040
6804,11784
6804,1313
6804,2219
6804,1319
6804,1699
6804,4550
6804,6906
6804,4163
6804,6599
6804,1508
6804,1513
8498,1471
8498,9452
8498,3136
8498,6577
8498,7347
8498,13694
8498,13078
8498,4010
8498,6945
8498,12827
8498,3771
8498,10486
8498,3708
8498,909
8498,8072
8498,7719
8498,13083
8498,1559
6746,2786
6746,2789
6746,1349
6746,4589
6746,9926
6746,4201
6746,3570
6746,9572
8657,3173
8657,5417
8657,3301
8657,8738
8657,8342
8657,18348
8657,12828
8657,5033
8657,1951
8657,6777
8657,13386
8657,6601
7975,4405
7975,13830
7975,9478
7975,6955
7975,1312
7975,6284
7975,5291
7975,7767
7975,5887
7975,3820
8510,835
8510,7261
8510,3878
8510,6833
8510,13319
8510,7835
8510,656
8510,8780
8510,6524
8510,34
8510,17378
8540,11411
8540,2609
8540,2007
8540,7652
8540,10947
8540,10570
8540,2033
8540,908
8540,10221
6874,4065
6874,11526
6874,7992
6874,4078
6874,17643
6874,4811
6874,11727
6874,3978
6874,10391
6694,14924
6694,3038
6694,1575
6694,13314
6694,1961
6694,5475
6694,1611
6694,983
6694,1503
6694,17556
7243,4346
7243,3897
7243,8088
7243,1396
7243,4959
7243,17631
7243,10686
7243,6713
7243,12652
7144,10876
7144,4833
7144,8719
7144,6635
7144,3830
7144,458
7144,5098
7144,15264
7144,10261
7144,226
7144,332
7144,8040
7144,539
7144,6082
7144,5777
7144,15947
7144,11826
7144,1695
7144,4420
7144,4794
7144,5401
7144,15691
7144,7508
7144,15311
7144,9717
7144,12232
7144,10900
8557,5514
8557,13750
8557,13582
8557,17215
8557,11182
8557,1413
8557,6846
8557,11292
8557,10402
8120,16533
8120,13571
8120,10120
8120,17700
8120,16063
8120,1135
8120,10239
8120,16805
8120,16432
8120,6008
8120,61
8120,5015
8120,143
7881,1518
7881,17185
7881,17186
7881,1347
7881,8430
7881,2073
7881,17014
7881,6008
7881,4027
7881,14795
7881,17943
7881,547
7800,8668
7800,12807
7800,6458
7800,7224
7800,5626
7800,7786
7800,6196
7800,6404
7800,6798
7800,3528
7800,1408
7800,1411
7800,177
7800,3396
7800,1427
7800,5872
7800,5539
7800,9127
7373,10845
7373,3277
7373,6921
7373,3986
7373,15483
7373,2309
7373,4354
7373,2583
7373,2330
7373,9550
7373,1267
7373,10490
7373,2942
7373,4383
7373,6963
8038,2683
8038,11462
8038,11450
8038,8368
8038,12685
8038,2700
8038,6749
8038,9358
8038,4721
8038,8012
8038,14212
8038,6502
8038,7112
8038,5185
8038,15327
8038,2623
8038,62
8038,4333
8038,11165
8038,14935
8038,79
8576,1296
8576,5120
8576,9481
8576,4153
8576,1502
8576,5704
8576,2235
8576,3357
8576,1004
8576,2492
8035,2183
8035,18158
8035,3421
8035,9491
8035,4250
8035,12245
8035,14281
8035,18499
8035,10724
8035,1145
8035,7441
8035,5278
8035,11680
8035,18232
8035,2458
8035,2782
8467,1330
8467,2353
8467,5654
8467,295
8467,4955
8467,225
8467,5664
8467,562
8467,2703
8467,2725
8467,2660
7227,10838
7227,10413
7227,13159
7227,1693
7227,16718
7227,1902
7227,3785
7227,10957
7227,6630
7554,12888
7554,10073
7554,2195
7554,10866
7554,6891
7554,4138
7554,4144
7554,3554
7554,8384
7554,4151
7554,1919
7416,3678
7416,14095
7416,15222
7416,5115
7416,13206
7416,6084
7416,13024
7416,11325
7416,14347
7416,14011
8619,3370
8619,5513
8619,7691
8619,6836
8619,6408
8619,230
8619,5804
8619,8510
8619,9761
8619,6474
8619,4381
6829,9238
6829,16090
6829,9972
6829,2987
6829,1409
6829,13613
6829,2994
6829,1284
6829,3210
6829,2034
6829,19248
6829,10377
6829,3236
8298,6835
8298,1554
8298,1319
8298,8314
8298,383
8298,1566
8298,11093
8298,824
8298,1664
8298,1567
7228,13395
7228,8924
7228,2898
7228,2376
7228,4610
7228,19122
7228,12237
7228,2401
7228,2628
7228,2405
7228,13393
7228,5749
7708,6125
7708,9720
7708,6101
7708,11992
7708,10021
7708,10022
7708,1240
7708,8144
7708,18761
7708,3194
7708,1061
7708,9736
7708,4871
7708,11729
7708,10714
7708,9694
7708,2549
7708,7096
7708,4881
7708,16991
7708,10527
7708,4905
8416,833
8416,267
8416,271
8416,4313
8416,1030
8416,1292
8416,9881
8416,853
8416,5282
8416,16991
6682,6337
6682,9747
6682,6461
6682,5633
6682,6800
6682,3542
6682,10164
6682,4150
6682,4549
6682,1902
8205,267
8205,8177
8205,17271
8205,7334
8205,4079
8205,6442
8205,17972
8205,17686
8205,11454
8205,5435
8205,10152
8205,9660
8205,5780
8205,5442
8205,17523
6687,1026
6687,841
6687,413
6687,926
6687,701
6687,297
6687,3827
6687,929
6687,214
6687,315
6687,1102
6687,3834
6687,561
6687,720
6687,5003
6687,227
6687,725
6687,230
6687,1042
6687,1462
6687,738
6687,435
6687,1049
6687,544
7401,4062
7401,11398
7401,4913
7401,9426
7401,93
7401,9719
7401,12443
7401,17654
7401,12134
7401,9949
7401,2959
7401,19143
7401,17078
7401,12783
7401,9955
7401,17392
7401,18784
7401,7609
7401,18397
7401,18685
7401,9428
7401,4692
7401,13810
7401,9429
7401,14649
7401,17564
7401,12452
7401,9962
7401,5331
7401,4926
7401,9632
7401,1790
7401,12947
7401,8955
7401,14650
7401,9638
7401,14944
7401,20017
7401,9643
7401,18374
7401,8459
7401,2994
7401,9739
7401,19701
7401,13850
7401,15666
7401,8268
7401,14074
7401,13561
7401,9990
7401,15580
7401,17211
7401,12956
7401,14950
7401,14076
7401,20055
7401,12477
7401,14951
7401,19054
7401,8573
7968,551
7968,14282
7968,10169
7968,14087
7968,8772
7968,292
7968,15917
7968,420
7968,2524
7968,937
7968,1175
7968,2544
7968,3841
7139,17151
7139,7988
7139,14458
7139,300
7139,19819
7139,8576
7139,5156
7139,5519
7139,8929
7139,8933
7139,5811
8259,147
8259,3693
8259,2305
8259,13910
8259,3251
8259,3794
8259,7702
8259,12899
8259,5036
8259,8677
8259,3475
8259,7351
8259,7724
7212,3589
7212,4832
7212,3592
7212,506
7212,1994
7212,93
7212,2167
7212,291
7212,6662
7212,293
7212,930
7212,99
7212,521
7212,522
7212,524
7212,712
7212,563
7212,565
7212,942
7212,5199
7212,3626
7212,2358
7212,4218
7212,3367
7212,6944
7212,3978
7212,945
7212,570
7212,47
7212,2721
7212,2180
7212,571
7212,4791
7212,1196
7212,3643
7212,6506
7212,5016
7212,5408
6844,3876
6844,4339
6844,2301
6844,3286
6844,1059
6844,11749
6844,1574
6844,18627
6844,17624
6844,16400
6844,3212
6844,3913
6844,11347
6844,4379
7577,1446
7577,2187
7577,2929
7577,11889
7577,12522
7577,2218
7577,1319
7577,18705
7577,12503
7577,746
7577,2238
7577,8599
7486,8320
7486,2887
7486,2888
7486,2794
7486,2260
7486,4023
7486,1323
7486,2294
7486,5142
8110,432
8110,789
8110,4589
8110,13056
8110,2811
8110,10308
8110,5190
8110,4203
8110,448
8110,3490
8110,453
7551,10266
7551,9804
7551,13227
7551,12892
7551,6074
7551,106
7551,15169
7551,43
7551,1558
7551,6094
8486,2262
8486,9342
8486,7925
8486,8360
8486,2481
8486,2217
8486,8626
8486,7103
8486,442
8392,7220
8392,664
8392,1930
8392,7303
8392,5631
8392,1298
8392,2322
8392,4290
8392,2905
8392,4014
8392,1978
8392,3756
7403,922
7403,7649
7403,1711
7403,930
7403,18765
7403,319
7403,717
7403,229
7403,1039
7403,1043
7403,260
7403,1289
6879,14418
6879,7778
6879,16109
6879,16500
6879,10739
6879,20189
6879,7872
6879,4713
6879,4714
6879,15863
6879,10743
6879,12774
6879,5637
6879,10745
6879,10595
6879,6756
6879,7505
6879,4975
6879,11545
6879,2871
7993,897
7993,15084
7993,1073
7993,3150
7993,4115
7993,9391
7993,7403
7993,8095
7993,12015
8404,15038
8404,6881
8404,8739
8404,16626
8404,5239
8404,13396
8404,3476
8404,7601
8404,1654
8404,802
8404,1153
8404,8096
8404,1003
8404,3448
8404,15718
8545,6439
8545,1295
8545,715
8545,3250
8545,8160
8545,12256
8545,2806
8545,3151
8545,5046
8545,1187
6677,12404
6677,17035
6677,4102
6677,3829
6677,3833
6677,13863
6677,938
6677,1104
6677,5008
6677,3393
6677,6621
6677,5678
6677,15934
6950,18334
6950,10472
6950,7410
6950,15705
6950,7419
6950,5165
6950,1429
6950,11681
6950,9662
6950,14364
6950,17675
6950,19459
6950,20200
8232,7690
8232,12892
8232,7046
8232,3399
8232,3402
8232,5286
8232,4303
8232,5139
8232,5296
7467,11262
7467,18568
7467,4466
7467,10786
7467,3888
7467,11299
7467,5340
7467,7744
7467,7929
7467,9571
7467,639
8333,12890
8333,9700
8333,10038
8333,11466
8333,6375
8333,16460
8333,8933
8333,3933
8333,15831
8333,17148
8333,15735
7203,3172
7203,3185
7203,3300
7203,9293
7203,8935
7203,2857
7203,7103
7203,7404
7203,1503
7203,10688
7203,4170
7203,2420
8227,644
8227,1452
8227,13970
8227,1460
8227,1763
8227,12935
8227,1562
8227,988
8227,13038
8072,1328
8072,5
8072,14426
8072,127
8072,9795
8072,3929
8072,13666
8072,17939
8072,3159
8072,9176
8072,7165
8072,69
8072,7645
8072,3938
8072,17243
7000,1832
7000,18859
7000,8007
7000,2195
7000,7382
7000,10396
7000,16150
7000,3393
7000,797
7000,12002
7000,4272
7000,5047
7000,1878
7000,17651
6884,3765
6884,10941
6884,5800
6884,12717
6884,3388
6884,7708
6884,910
6884,2483
6884,5291
6884,2820
7574,2850
7574,4135
7574,3427
7574,4589
7574,376
7574,8707
7574,2484
7574,2274
7574,4203
7574,815
7574,2242
7574,3365
7835,17528
7835,7744
7835,16182
7835,16541
7835,2026
7835,16551
7835,2627
7835,2634
7835,9396
7835,3244
6712,4555
6712,12353
6712,6123
6712,18814
6712,4480
6712,10472
6712,5420
6712,4289
6712,15358
6712,10214
6712,3776
6712,2479
6712,12097
6712,10727
6712,12413
8451,831
8451,6427
8451,13362
8451,8813
8451,14705
8451,4666
8451,6738
8451,7244
8451,4075
8451,1120
8451,10850
8451,326
8451,11271
8451,14428
8451,1716
8451,20311
8451,14211
8451,20149
8451,2093
7316,5713
7316,271
7316,4
7316,3080
7316,412
7316,844
7316,315
7316,316
7316,711
7316,13863
7316,856
7316,9526
7316,15750
7316,950
6670,550
6670,207
6670,2524
6670,1234
6670,523
6670,227
6670,725
6670,730
6670,12862
6670,3217
6670,5496
6670,260
7365,1832
7365,3421
7365,600
7365,8737
7365,13206
7365,2616
7365,1686
7365,5587
7365,2807
7365,4136
7365,5589
7365,2619
7365,11666
7365,7751
7365,2624
7365,3106
7365,17729
7365,3413
7365,7452
7365,3575
7365,1008
7365,18350
6676,14460
6676,308
6676,14391
6676,326
6676,12065
6676,4261
6676,3425
6676,788
6676,1690
6676,7441
6676,4622
8226,3592
8226,16016
8226,6923
8226,8816
8226,4774
8226,4775
8226,16154
8226,4690
8226,9208
8226,5373
8226,18108
8226,5376
8226,9217
8226,3947
8226,12255
8226,5740
8226,10905
8226,10275
8226,1410
8226,12594
8226,5389
8226,11006
8226,6996
8226,19755
8226,4475
8226,5394
8226,10218
8226,4795
8226,1891
8226,11828
8226,3235
8226,9364
8226,19425
8226,7920
8226,5405
8226,3938
8226,12759
8226,2257
8226,4800
7390,764
7390,15919
7390,5695
7390,6949
7390,1959
7390,1960
7390,11642
7390,9389
7390,12754
7390,8076
7390,8078
7390,14249
7390,2636
7025,5633
7025,5800
7025,9412
7025,9792
7025,908
7025,16920
7025,16307
7025,13900
7025,15059
7025,817
7025,6732
6856,13539
6856,4352
6856,8953
6856,11876
6856,1394
6856,1397
6856,15505
6856,1683
6856,6003
6856,12590
6856,3777
6849,19144
6849,10714
6849,5283
6849,18882
6849,15109
6849,14301
6849,4158
6849,10409
6849,1510
6849,13038
6849,8885
6849,12881
6745,11868
6745,9425
6745,6258
6745,17575
6745,5855
6745,15659
6745,428
6745,7539
6745,18932
6745,3906
6745,9915
6745,20439
6745,8343
6745,1813
6745,3567
8380,265
8380,277
8380,89
8380,2666
8380,284
8380,298
8380,1170
8380,1033
8380,322
8380,3946
8380,227
8380,1358
8380,360
8380,82
8133,8138
8133,14996
8133,9410
8133,4083
8133,5967
8133,8455
8133,7873
8133,18606
8133,1349
8133,471
8133,4821
8133,5991
8133,8464
8133,5171
8133,6002
8133,2446
8133,8470
8133,17802
8133,10014
8133,4255
8269,2662
8269,16102
8269,4770
8269,14871
8269,5234
8269,2129
8269,12186
8269,8198
8269,16936
8269,11555
8269,16262
8269,13367
8269,12321
8269,9929
8269,8313
8269,3154
8269,5185
8269,60
8269,4334
8269,3936
8269,637
8269,11170
8269,85
8469,3246
8469,8237
8469,9278
8469,12436
8469,734
8469,11265
8469,15057
8469,9388
8469,1051
8469,1152
8469,199
8469,1012
8469,1629
8659,8338
8659,1059
8659,3301
8659,4002
8659,2322
8659,3312
8659,5466
8659,6951
8659,13923
8659,14298
8659,3477
8659,2814
8659,11863
8659,6964
8239,17937
8239,3726
8239,1928
8239,9290
8239,19972
8239,3741
8239,9696
8239,10296
8239,1855
8239,1087
7517,8320
7517,1056
7517,11283
7517,19353
7517,4485
7517,7019
7517,11569
7517,5459
7517,6211
7517,3394
7517,10947
7517,14988
7517,3773
7517,18172
7517,5537
7517,7719
7517,8073
7517,3761
7517,1991
7768,4353
7768,15546
7768,4932
7768,4002
7768,10482
7768,2324
7768,15756
7768,9438
7768,4416
7768,14565
7768,16332
7768,7028
7768,20005
7768,19898
7768,2238
7878,9669
7878,3592
7878,11866
7878,4776
7878,560
7878,852
7878,12225
7878,2369
7878,3616
7878,4406
7878,15267
7878,8691
7878,9152
7878,11008
7878,8725
7878,11011
7878,16754
7878,2181
7878,9234
7050,505
7050,871
7050,3826
7050,317
7050,229
7050,336
7050,123
7050,4120
7050,1196
7050,3761
7050,6965
7631,2393
7631,10185
7631,18445
7631,19449
7631,6094
7631,4159
7631,1565
7631,1904
7631,12912
7631,4170
7631,1018
7631,9174
7325,2100
7325,1120
7325,363
7325,11807
7325,5162
7325,17717
7325,6518
7325,11204
7325,9010
8562,7740
8562,13713
8562,5449
8562,3285
8562,1414
8562,4498
8562,5436
8562,1436
8562,8226
8562,4978
8562,1193
8562,8110
8562,9824
6755,1057
6755,9489
6755,11053
6755,9102
6755,6111
6755,3215
6755,3219
6755,3925
6755,3232
7073,8581
7073,13052
7073,1867
7073,17293
7073,19714
7073,10609
7073,5135
7073,2289
7073,1165
8058,6830
8058,4231
8058,8375
8058,9204
8058,11503
8058,15683
8058,189
8058,2401
8058,1897
8058,1910
8058,1018
7126,7239
7126,6072
7126,3850
7126,3851
7126,11022
7126,7263
7126,6839
7126,8803
7126,1547
6828,2789
6828,10742
6828,1305
6828,2905
6828,7350
6828,976
6828,4143
6828,6868
6828,1002
6828,2501
6828,7355
7733,2888
7733,1298
7733,781
7733,16659
7733,3800
7733,1065
7733,3442
7733,13666
7733,3574
7733,2492
7733,13053
7695,5792
7695,4104
7695,5825
7695,14715
7695,4131
7695,5801
7695,3736
7695,10183
7695,12589
7695,8674
7695,3770
7695,18302
7695,11183
7695,3146
7695,5536
7695,2483
7677,415
7677,1334
7677,209
7677,1102
7677,5796
7677,4323
7677,5589
7677,3100
7677,2723
7677,2180
7677,2450
7677,13160
7677,4333
7677,1893
7677,15638
7677,4209
6890,6833
6890,8375
6890,14693
6890,2064
6890,2194
6890,6842
6890,2381
6890,2809
6890,791
6890,7797
6890,15683
6890,16152
6890,14014
6890,9710
6890,7574
6890,4201
6890,7403
6890,3566
6890,2820
6890,7832
6890,3579
7884,7693
7884,15082
7884,13415
7884,8102
7884,8928
7884,7077
7884,5525
7884,7154
7884,9077
7884,2908
7884,1076
7884,1606
7884,10408
7884,1009
8578,4685
8578,4532
8578,3541
8578,9078
8578,16920
8578,16030
8578,1965
8578,12831
8578,7169
8578,6732
8578,1919
8578,2416
8578,10313
8578,6786
8578,1515
6971,2165
6971,14722
6971,15009
6971,9073
6971,9489
6971,14754
6971,6553
6971,11073
6971,622
6971,5182
6971,3751
6971,6014
6971,914
6971,6017
6971,3756
6971,4334
8615,1827
8615,431
8615,2476
8615,11366
8615,15092
8615,1862
8615,1315
8615,6896
8615,3337
8615,8360
8615,3554
8615,4121
8615,10608
8615,8980
8615,445
8615,4308
8615,6916
8615,6382
8615,4127
8615,13701
8661,11047
8661,7861
8661,3251
8661,958
8661,7819
8661,1486
8661,1311
8661,8678
8661,8977
8661,9392
8661,986
8661,3758
8661,1154
8661,814
8661,1325
8013,8100
8013,12168
8013,1537
8013,3777
8013,11636
8013,1891
8013,2488
8013,825
8013,827
8013,1023
8013,3588
8097,8024
8097,8236
8097,5824
8097,10452
8097,11070
8097,6567
8097,17969
8097,6619
8097,5649
8097,4432
7879,15328
7879,2013
7879,15898
7879,7090
7879,786
7879,18036
7879,16821
7879,4144
7879,3560
7879,5054
8006,877
8006,1930
8006,3740
8006,5526
8006,8936
8006,6777
8006,184
8006,10081
8006,9394
8006,3263
8006,1991
8643,8758
8643,7978
8643,4801
8643,6297
8643,8861
8643,12890
8643,3694
8643,15976
8643,11599
8643,10591
8643,894
8643,3145
8643,8584
8643,904
8643,8677
8630,9409
8630,12197
8630,7432
8630,7434
8630,5994
8630,3978
8630,13106
8630,1486
8630,3549
8630,10603
8630,18073
8630,3560
8630,10606
8630,3561
8630,5291
8630,8350
8630,17642
8177,4
8177,15038
8177,16017
8177,2688
8177,11529
8177,11920
8177,6740
8177,19251
8177,11040
8177,16840
8177,4707
8177,6747
8177,18294
8177,16505
8177,17923
8177,10516
8177,18553
8177,1360
8177,15513
8242,835
8242,2664
8242,12882
8242,278
8242,647
8242,511
8242,418
8242,514
8242,850
8242,727
8242,538
8242,1046
8242,6085
8242,741
8242,1289
8135,7777
8135,12027
8135,3177
8135,5549
8135,11750
8135,886
8135,2900
8135,3736
8135,2911
8135,11757
8135,6488
8135,2289
8135,1200
7896,1684
7896,18036
7896,4825
