uid,sid
9988,6526
9988,6942
9988,1462
9988,1262
9988,3151
9988,2216
9988,488
9988,2946
10277,8388
10277,561
10277,13926
10277,369
10277,7929
10277,11862
10277,72
10277,6097
10277,13904
9227,12554
9227,9810
9227,3898
9227,4960
9227,2849
9227,1944
9227,1946
9227,8542
9227,14100
9227,908
9227,11159
9227,380
9227,4509
9227,3570
9227,3761
9227,6374
8754,8424
8754,8713
8754,17598
8754,3322
8754,4751
8754,1560
8754,3570
8754,1568
8754,14853
8754,2420
10471,15346
10471,18604
10471,11182
10471,17673
10471,19896
10471,2814
10471,19579
10471,19248
10471,10377
10648,7012
10648,7220
10648,15950
10648,3699
10648,6309
10648,677
10648,8066
10648,3705
10648,10596
10648,3157
10648,3267
10648,8248
10648,14105
10524,12156
10524,4234
10524,108
10524,4471
10524,3086
10524,1174
10524,17368
10524,11558
10524,6094
9269,6714
9269,373
9269,4549
9269,10841
9269,3486
9269,2295
9269,1515
9269,403
9269,2871
9014,13071
9014,423
9014,11453
9014,4532
9014,4292
9014,3540
9014,2204
9014,436
9014,2859
9014,1319
9014,1082
9014,2862
9014,444
9014,5704
9014,1002
9014,4431
9014,3448
9014,5065
9243,8896
9243,16131
9243,8913
9243,10679
9243,977
9243,3261
9243,17475
9243,3672
9243,8846
9849,8341
9849,431
9849,3093
9849,240
9849,2263
9849,1533
9849,1543
9849,15653
9849,1607
9849,16292
9849,4305
9849,1898
9849,15864
9849,16042
9095,6836
9095,3701
9095,3739
9095,5122
9095,3541
9095,10594
9095,4300
9095,10009
9095,1874
9095,4153
10145,11404
10145,5254
10145,3040
10145,468
10145,3795
10145,678
10145,1409
10145,17337
10145,9246
10145,899
10145,2035
10145,10638
10145,3241
10145,20079
8730,6884
8730,3253
8730,12753
8730,13080
8730,8269
8730,5879
8730,13457
8730,9708
8730,2283
8730,4163
8730,3445
8730,996
8730,1507
8730,1004
8730,7373
8730,9174
10288,17003
10288,13121
10288,9407
10288,17006
10288,9750
10288,3700
10288,7697
10288,1477
10288,3387
10288,7702
10288,3533
10288,10594
10288,9390
10288,3754
10288,17312
10288,4158
10288,8686
9902,7494
9902,5208
9902,6377
9902,17647
9902,2393
9902,3440
9902,2776
9902,1885
9902,3585
9700,1386
9700,8088
9700,9971
9700,3302
9700,11122
9700,9860
9700,17058
9700,18314
9700,9919
9700,1434
9700,2343
9748,4861
9748,11782
9748,3093
9748,10822
9748,1849
9748,3541
9748,4136
9748,6088
9748,4149
9748,13664
9748,15644
9748,1894
9748,12195
8767,368
8767,3428
8767,4189
8767,4749
8767,12966
8767,2223
8767,2282
8767,5705
8767,6628
8767,6730
8767,4430
8814,6765
8814,3790
8814,4178
8814,8929
8814,5695
8814,16659
8814,8351
8814,3721
8814,1568
8814,6634
8814,406
9042,8251
9042,19783
9042,9959
9042,11422
9042,4926
9042,5488
9042,8487
9042,334
9042,1246
9042,1251
9042,18751
9042,1805
9042,10127
9042,9064
9042,16567
9042,13392
10505,10440
10505,2364
10505,1296
10505,3425
10505,7928
10505,3545
10505,1319
10505,11393
10505,2281
10505,5224
10270,13071
10270,14536
10270,7361
10270,3747
10270,10077
10270,18882
10270,1315
10270,2481
10270,5043
10270,4158
10270,13695
10270,14688
10270,13038
10270,8635
10169,14630
10169,8229
10169,14798
10169,12263
10169,12265
10169,6549
10169,1943
10169,18637
10169,18036
10169,19224
10169,16508
10169,13757
10169,18329
10169,1557
9223,10531
9223,8138
9223,11211
9223,5716
9223,10258
9223,3622
9223,2765
9223,3093
9223,3637
9223,16876
9223,7723
9223,9884
9223,8152
9223,16883
9223,17117
10417,5875
10417,5524
10417,6468
10417,3814
10417,7485
10417,986
10417,2411
10417,6856
10417,2501
8829,11046
8829,3595
8829,6635
8829,11002
8829,3830
8829,5370
8829,4584
8829,8426
8829,4470
8829,4782
8829,4703
8829,11822
8829,6329
8829,9217
8829,11506
8829,9222
8829,4734
8829,7551
8829,3219
8829,5394
8829,4793
8829,5401
8829,11828
8829,11374
8829,16125
8829,4797
8829,7564
8829,9234
8829,2182
10420,10584
10420,5258
10420,3309
10420,7495
10420,9414
10420,9916
10420,4136
10420,1892
10420,8350
10420,16238
10420,6601
8934,924
8934,10169
8934,10533
8934,8113
8934,5377
8934,9218
8934,3796
8934,3311
8934,2267
8934,4745
8934,10419
8934,4142
8934,3553
8934,439
8934,2224
8934,2487
8934,2287
8934,2235
8934,2866
8934,8599
10030,218
10030,3299
10030,14826
10030,2267
10030,15455
10030,17688
10030,1318
10030,10709
10030,4058
10030,1894
10030,3674
10030,13425
8772,2201
8772,2275
8772,6759
8772,441
8772,3569
8772,2282
8772,4165
8772,12014
8772,5889
8772,4309
10193,264
10193,2730
10193,271
10193,278
10193,298
10193,512
10193,515
10193,1234
10193,1034
10193,523
10193,717
10193,529
10193,352
10193,9555
8931,14463
8931,8032
8931,1999
8931,7463
8931,14690
8931,3192
8931,10454
8931,2013
8931,168
8931,19961
8931,9397
9425,2371
9425,1529
9425,6052
9425,5747
9425,3670
9425,3758
9425,5704
9425,5889
9425,6070
9425,1012
9425,1013
9425,2294
9425,6918
9425,2497
9009,2566
9009,18130
9009,508
9009,1450
9009,118
9009,9917
9009,4325
9009,130
9009,4336
8806,269
8806,274
8806,277
8806,279
8806,205
8806,4556
8806,296
8806,418
8806,209
8806,706
8806,321
8806,430
8806,530
9614,4404
9614,769
9614,8287
9614,12393
9614,2807
9614,1549
9614,11392
9614,1886
9614,994
9614,4431
9614,2866
9614,5752
9614,5892
10580,3790
10580,1838
10580,8740
10580,1540
10580,2204
10580,4589
10580,11092
10580,809
10580,6067
10580,1007
10580,454
9106,651
9106,3129
9106,11469
9106,12034
9106,16508
9106,19228
9106,10970
9106,1867
9106,5650
9106,2416
10156,4229
10156,8476
10156,2367
10156,8485
10156,7953
10156,1576
10156,7839
10156,2148
10156,1969
10156,2279
10156,918
9912,16094
9912,19613
9912,6922
9912,6131
9912,8890
9912,10472
9912,17995
9912,6321
9912,6153
9912,4348
9912,4349
9912,8033
9912,11135
9912,17827
9912,10364
9912,20359
9912,3995
9912,14492
9912,18184
9912,12284
9912,19086
9912,7787
9912,15269
9912,3303
9912,14045
9912,9412
9912,15507
9912,6984
9912,16227
9912,19138
9912,1410
9912,10515
9912,7432
9912,15101
9912,15732
9912,13375
9912,12288
9912,18302
9912,19825
9912,9679
9912,3213
9912,15455
9912,15276
9912,4048
9912,8359
9912,5039
9912,19487
9912,11523
9912,4378
9912,4420
9912,6184
9912,17158
9912,1613
9912,3567
9912,19141
9912,13307
9912,6914
9912,15812
9912,16928
9121,15975
9121,7014
9121,17572
9121,3389
9121,9111
9121,1536
9121,10715
9121,11350
9121,9571
10323,5713
10323,12018
10323,274
10323,1275
10323,550
10323,551
10323,3953
10323,294
10323,4230
10323,3827
10323,931
10323,317
10323,1034
10323,323
10323,562
10323,722
10323,335
10323,732
10323,1045
10323,2719
9398,8476
9398,5900
9398,5661
9398,309
9398,1234
9398,7944
9398,9054
9398,1134
9398,5927
9398,7959
9398,11881
9398,7554
9402,20547
9402,11943
9402,12160
9402,12724
9402,5915
9402,12695
9402,7957
9402,9061
9402,17885
9402,14539
9402,8568
9402,8472
9402,12939
9402,8414
8908,3370
8908,9406
8908,18571
8908,7109
8908,16165
8908,9259
8908,6653
8908,9755
8908,3388
8908,5272
8908,4300
8908,17306
8908,12934
9475,5225
9475,7108
9475,2643
9475,7674
9475,13653
9475,13655
9475,11808
9475,5185
9475,12099
9475,493
9475,635
9990,4226
9990,4228
9990,4776
9990,7265
9990,1229
9990,16123
9990,3897
9990,4708
9990,3296
9990,11599
9990,19332
9990,4714
9990,12672
9990,6883
9990,2319
9990,2802
9990,10888
9990,13830
9990,5385
9990,7877
9990,16115
9990,10619
9990,1303
9990,5777
9990,6950
9990,4741
9990,1081
9990,13261
9990,3867
9990,7486
9990,16145
9990,3235
9990,10547
9990,12274
9990,3268
9990,4797
9990,7066
9990,2637
9990,1630
9990,3788
9990,408
9940,3171
9940,9954
9940,16323
9940,11949
9940,17965
9940,8899
9940,13605
9940,2033
9940,3222
9940,9664
9940,10520
9647,2920
9647,1738
9647,1222
9647,2891
9647,17304
9647,5735
9647,2930
9647,3998
9647,9778
9647,1304
9647,965
9647,11998
9647,2905
9647,2388
9647,8876
9647,10729
9647,2918
10452,8602
10452,6338
10452,9216
10452,4527
10452,15013
10452,1399
10452,1592
10452,12903
10452,7599
10452,17743
10452,2148
10452,631
10514,6336
10514,12488
10514,3695
10514,13487
10514,891
10514,2028
10514,1964
10514,1086
10514,7451
10514,7371
10602,2318
10602,4539
10602,1307
10602,3749
10602,1078
10602,12623
10602,10308
10602,6623
10602,4154
10602,10686
10602,2283
10602,3717
10602,4159
10602,1155
10602,10687
10602,2410
10602,1000
10602,3721
10602,1006
10602,7832
10602,1161
10602,1515
10602,1516
10602,4514
8990,269
8990,7106
8990,16828
8990,3081
8990,2643
8990,14092
8990,1713
8990,566
8990,13627
8990,11157
8990,11902
8990,248
8990,2151
8990,5012
10540,3590
10540,7985
10540,456
10540,11363
10540,7590
10540,711
10540,3611
10540,9146
10540,11807
10540,10794
10540,124
10540,9568
10540,5101
10540,130
10540,17554
10540,1081
10540,8301
8691,268
8691,9718
8691,696
8691,16601
8691,9424
8691,3953
8691,5654
8691,3498
8691,8753
8691,8507
8691,12137
8691,421
8691,3086
8691,4942
8691,3062
9584,8388
9584,101
9584,11734
9584,4955
9584,4705
9584,9903
9584,5242
9584,1078
9584,4400
9584,7167
9584,2676
9584,749
9584,7582
9584,5410
10596,1833
10596,4129
10596,7424
10596,3093
10596,10062
10596,1867
10596,7506
10596,1873
10596,1880
10596,7116
10596,1502
10596,5134
10596,1911
10596,1913
10596,2344
10596,5141
10443,11461
10443,6490
10443,5754
10443,8182
10443,18658
10443,17571
10443,15055
10443,1830
10443,17352
10443,7701
10443,6361
10443,13982
10443,5808
10443,7283
10443,13892
9193,3281
9193,2891
9193,6460
9193,3293
9193,8100
9193,1482
9193,7046
9193,5436
9193,11655
9193,3261
9193,10087
10444,4983
10444,15086
10444,1261
10444,7082
10444,14483
10444,7402
10444,6905
10444,12025
10444,1900
10444,1159
10444,4907
10444,3875
10444,4170
10444,4909
9496,12326
9496,15299
9496,6824
9496,17253
9496,5615
9496,2709
9496,5237
9496,8013
9496,17887
9496,542
9496,5089
9496,11759
9496,5143
9002,8237
9002,3798
9002,10620
9002,3547
9002,14100
9002,8980
9002,9393
9002,8441
9002,3933
9002,3574
9002,1626
9002,827
9002,1165
9179,19263
9179,757
9179,759
9179,10227
9179,15166
9179,8285
9179,18464
9179,3092
9179,3095
9179,1809
9179,4426
8672,18733
8672,578
8672,5504
8672,4673
8672,6073
8672,5206
8672,1137
8672,2754
8672,787
8672,2768
8672,10859
8672,2771
8672,1872
8672,12912
8672,6601
8672,13904
8672,1514
8672,2420
9708,7356
9708,5654
9708,3498
9708,6339
9708,15040
9708,5852
9708,6353
9708,6262
9708,15048
9708,12245
9708,10332
9708,13202
9708,2456
10478,5322
10478,1382
10478,5324
10478,11379
10478,2796
10478,15478
10478,3408
10478,4623
10478,3264
10478,2410
10478,2781
10478,14188
10089,13620
10089,18264
10089,93
10089,4228
10089,17434
10089,15257
10089,9505
10089,5367
10089,2644
10089,11688
10089,8824
10089,17004
10089,2524
10089,16956
10089,2930
10089,11995
10089,15796
10089,169
10089,13132
10089,16114
10089,14574
10089,5391
10089,11636
10089,444
10089,3236
10089,15362
10089,8636
10089,15899
9675,3125
9675,6542
9675,6302
9675,16501
9675,4956
9675,12034
9675,1482
9675,3145
9675,3710
9675,3774
9675,3397
9675,5125
9675,18213
9675,11655
9675,4115
9675,11245
10018,16641
10018,10148
10018,7925
10018,12410
10018,1850
10018,10422
10018,1873
10018,2604
10018,1090
8749,15452
8749,18167
8749,7146
8749,9563
8749,3195
8749,5159
8749,19147
8749,5169
8749,8464
8749,1755
10448,11688
10448,15602
10448,6879
10448,14959
10448,8130
10448,14773
10448,6289
10448,808
10448,3784
10448,1667
10448,11776
9053,10466
9053,2001
9053,7463
9053,4358
9053,12979
9053,12981
9053,8566
9053,2993
9053,18313
9053,17264
9053,2022
9053,11881
9053,1430
9053,4378
9053,12955
8836,10734
8836,18079
8836,3369
8836,14899
8836,10584
8836,3287
8836,6229
8836,18081
8836,11522
8836,2992
8836,891
8836,1284
8836,6846
8836,1418
8836,5542
9610,923
9610,6576
9610,6198
9610,1476
9610,19661
9610,19972
9610,8961
9610,7499
9610,3230
9610,388
9610,10313
9187,3501
9187,312
9187,9409
9187,16946
9187,12166
9187,10384
9187,3199
9187,4090
9187,3689
9187,11678
9187,5171
9187,2723
9187,5188
9187,1465
9187,14374
9187,870
9137,4448
9137,16283
9137,12020
9137,14993
9137,6214
9137,8805
9137,6113
9137,4299
9137,12098
9137,632
9137,10933
9137,17228
9137,11801
9137,916
9137,2418
9137,7923
9439,3590
9439,13837
9439,8515
9439,18465
9439,10517
9439,17725
9439,628
9439,10181
9439,7136
9439,16201
9439,19473
9439,12651
9439,13673
9313,9690
9313,4801
9313,14959
9313,1242
9313,2318
9313,12715
9313,194
9313,6265
9313,8109
9313,2363
9313,201
9773,4520
9773,7522
9773,1519
9773,14595
9773,4235
9773,7186
9773,590
9773,2977
9773,10905
9773,5243
9773,625
9773,13563
9773,9532
9773,15718
9635,1376
9635,16363
9635,5450
9635,1524
9635,6794
9635,9461
9635,884
9635,2467
9635,4487
9635,2468
9635,3733
9635,6843
9635,6416
9635,1946
9635,6209
9635,245
9635,4967
9635,4974
9635,12381
9635,1509
10062,152
10062,10349
10062,19453
10062,15488
10062,6554
10062,3315
10062,12438
10062,17265
10062,12572
10062,1431
10062,17443
10062,6487
9140,6220
9140,6099
9140,4848
9140,10914
9140,5627
9140,15606
9140,18172
9140,9926
9140,4894
9140,632
9140,1464
9140,9127
10595,14066
10595,16285
10595,14412
10595,7537
10595,10511
10595,11227
10595,961
10595,14817
10595,16688
10595,18882
10595,19258
10595,19430
10595,8315
9932,3764
9932,19221
9932,16298
9932,6838
9932,7348
9932,3662
9932,3327
9932,6619
9932,6589
9932,8384
9932,1501
9932,4127
10055,17192
10055,12089
10055,2191
10055,2318
10055,3305
10055,5527
10055,6774
10055,4498
10055,3772
10055,17473
10055,909
10055,8587
10055,3756
10055,14576
10055,6374
9517,1293
9517,6746
9517,1484
9517,7727
9517,14265
9517,2913
9517,17231
9517,6870
9517,18450
9517,14702
10040,4600
10040,15549
10040,2013
10040,18176
10040,1063
10040,14103
10040,9786
10040,13208
10040,13140
10040,3867
10040,8684
8762,3125
8762,7011
8762,3458
8762,5428
8762,3774
8762,1689
8762,10163
8762,9301
8762,12872
8762,13518
8762,14875
8762,13703
8679,1824
8679,11432
8679,4534
8679,5838
8679,9546
8679,4634
8679,3439
8679,4422
8679,11245
8679,5890
8679,5752
9627,20365
9627,10659
9627,14797
9627,17250
9627,11000
9627,93
9627,12406
9627,11647
9627,2515
9627,4672
9627,16273
9627,18251
9627,11648
9627,16643
9627,671
9627,12916
9627,11548
9627,15269
9627,11767
9627,5738
9627,15304
9627,16099
9627,11322
9627,11384
9627,2141
9627,46
9627,17681
9627,3211
9627,2035
9627,10460
9627,5841
9627,10892
9627,9830
10167,5521
10167,8613
10167,1593
10167,3668
10167,978
10167,13208
10167,1904
10167,5139
10167,3872
10167,2917
9124,10189
9124,8544
9124,12369
9124,12780
9124,11412
9124,4916
9124,9275
9124,12446
9124,18442
9124,15868
9124,15836
9124,5232
9124,9959
9124,9961
9124,17395
9124,10364
9124,20097
9124,10449
9124,9969
9124,16575
9124,164
9124,18869
9124,4941
9124,19754
9124,20004
9124,16807
9124,12467
9124,17840
9124,16567
9124,15496
9124,18911
9124,4947
9124,17864
9124,14568
9124,15586
9124,6857
9124,16705
9124,12711
10299,7690
10299,12034
10299,8674
10299,975
10299,7720
10299,12906
10299,19134
10299,5288
9602,10876
9602,512
9602,5371
9602,221
9602,1125
9602,8721
9602,856
9602,2932
9602,5672
9602,7274
9602,4791
8794,9808
8794,5513
8794,5515
8794,5553
8794,10452
8794,7396
8794,12673
8794,1481
8794,3661
8794,5276
8794,5290
8794,11295
8794,6733
10090,10660
10090,17928
10090,10665
10090,4259
10090,3322
10090,10046
10090,16220
10090,3753
10090,17744
10090,8684
9987,9508
9987,12168
9987,6413
9987,5265
9987,13499
9987,3924
9987,2393
9987,7169
9987,1906
9987,8881
9987,6915
9987,449
9482,13329
9482,3456
9482,2201
9482,7864
9482,10543
9482,4944
9482,5040
9482,1315
9482,6186
9482,13090
9482,4430
9443,16240
9443,577
9443,10712
9443,13867
9443,963
9443,1539
9443,7154
9443,4502
9443,4221
9443,4551
9443,16423
9443,18880
9889,13209
9889,5447
9889,10581
9889,9451
9889,9953
9889,1781
9889,12451
9889,17672
9889,9464
9889,15664
9889,15016
9889,9070
9889,15681
9889,17060
9889,13822
9273,6541
9273,10348
9273,8059
9273,6275
9273,13792
9273,2322
9273,18171
9273,6655
9273,11232
9273,894
9273,7228
9273,17216
9273,6283
9273,3150
9273,1861
9273,5841
9273,5808
9273,6315
9273,3351
9273,13265
9273,9168
9273,7831
9273,16466
9648,3247
9648,7695
9648,14754
9648,2374
9648,7699
9648,11182
9648,1405
9648,14756
9648,12617
9648,3313
9648,3803
9648,5436
9648,3467
9648,16784
9648,4018
9648,16030
9648,6897
9648,10085
9648,2409
9648,2293
9648,5574
10563,5789
10563,4662
10563,3369
10563,16585
10563,15678
10563,9462
10563,3387
10563,6703
10563,12588
10563,1439
8828,6879
8828,13635
8828,13051
8828,789
8828,15672
8828,4151
8828,5701
8828,4165
8828,6601
10159,6134
10159,14811
10159,8889
10159,10470
10159,15499
10159,3288
10159,4002
10159,16258
10159,3317
10159,5532
10159,9119
10159,2333
10159,6187
10159,5571
10301,7653
10301,2666
10301,6044
10301,4699
10301,3620
10301,11522
10301,127
10301,1593
10301,8805
10301,6084
10301,1544
10301,1360
10301,7645
10301,7563
9500,1921
9500,3591
9500,8113
9500,2185
9500,5097
9500,8731
9500,4774
9500,4230
9500,5369
9500,19102
9500,2174
9500,12962
9500,99
9500,11215
9500,17971
9500,3959
9500,16248
9500,17101
9500,10884
9500,11301
9500,6637
9500,9213
9500,18639
9500,19827
9500,16179
9500,8901
9500,10147
9500,2651
9500,2616
9500,2713
9500,9522
9500,3662
9500,10890
9500,11323
9500,2180
9500,9526
9500,4752
9500,14252
9500,5105
9500,7578
9500,11604
9500,14374
9500,12851
9500,14341
9500,1370
9500,14997
9500,16305
9500,10897
9500,5016
9500,452
9500,16127
9500,12233
9500,4800
9923,269
9923,2664
9923,4833
9923,507
9923,94
9923,416
9923,512
9923,3082
9923,557
9923,707
9923,322
9923,522
9923,2504
9923,2505
9923,569
9923,2715
9923,570
9923,738
9923,2676
8766,10095
8766,2733
8766,11251
8766,653
8766,4773
8766,210
8766,17896
8766,723
8766,529
8766,16294
8766,1645
8766,7435
8766,17042
8766,11519
8766,1630
9785,265
9785,278
9785,2952
9785,12133
9785,9951
9785,14649
9785,8453
9785,711
9785,14653
9785,7544
9785,9915
9785,17779
9785,13850
9785,19565
9785,17512
9785,12758
10251,152
10251,2617
10251,10925
10251,180
10251,13254
10251,8332
10251,909
10251,8645
10251,1607
10251,4980
10251,1985
8981,9576
8981,17213
8981,18267
8981,555
8981,512
8981,558
8981,7996
8981,2701
8981,856
8981,15469
8981,235
8981,14497
8981,352
8981,949
10131,4923
10131,13834
10131,9428
10131,2190
10131,9707
10131,11556
10131,9921
10131,1361
10131,9883
10131,3167
10593,553
10593,512
10593,5505
10593,316
10593,6442
10593,711
10593,669
10593,2744
10593,2929
10593,564
10593,2939
10593,8222
10593,1262
10593,52
10593,1264
10593,741
10593,2222
10593,746
10593,13939
9904,13394
9904,1680
9904,237
9904,778
9904,781
9904,8581
9904,15431
9904,2201
9904,3538
9904,6282
9904,11666
9904,1313
9904,9569
9904,9080
9904,1885
9904,9082
9904,3567
9904,1322
9904,2286
9904,1002
9904,3446
9904,4431
9686,14809
9686,4261
9686,793
9686,1604
9686,13083
9686,632
9686,3061
9686,5479
9686,10114
10144,12732
10144,1734
10144,484
10144,4138
10144,7441
10144,1494
10144,6901
10144,7642
10144,9173
9761,9700
9761,4229
9761,14508
9761,127
9761,13971
9761,12011
9761,10947
9761,12590
9761,5475
9761,3751
9994,1291
9994,2789
9994,2891
9994,12342
9994,1303
9994,2767
9994,5589
9994,8748
9994,1008
9994,3581
10479,17694
10479,16499
10479,3134
10479,3525
10479,11475
10479,13721
10479,1305
10479,4204
10479,3271
10479,7324
10479,7327
10479,3677
8892,13773
8892,11597
8892,16208
8892,8555
8892,12284
8892,16857
8892,7385
8892,12974
8892,7386
8892,18821
8892,10335
10253,4292
10253,789
10253,247
10253,3814
10253,7726
10253,12832
10253,3344
10253,3566
10253,10186
10253,1155
10253,4208
10253,1627
10253,5752
10250,2470
10250,961
10250,6752
10250,1145
10250,6900
10250,12966
10250,3445
10250,1005
10250,17320
10250,451
10250,2246
10250,6805
10250,3788
10250,4627
10360,551
10360,923
10360,2733
10360,842
10360,1447
10360,2642
10360,10585
10360,11504
10360,17660
10360,4587
10360,2676
10360,749
10139,664
10139,3383
10139,5428
10139,5828
10139,14897
10139,5589
10139,10596
10139,1150
10139,1976
10139,2821
10139,5651
10139,8248
10620,10659
10620,6838
10620,9774
10620,6795
10620,6352
10620,6412
10620,10927
10620,3209
10620,3662
10620,5533
10620,1986
9145,3039
9145,3630
9145,11842
9145,2211
9145,15672
9145,1855
9145,5126
9145,12247
9145,16760
9145,3065
9145,4170
8703,6045
8703,1291
8703,2789
8703,4929
8703,8583
8703,5276
8703,3474
8703,1318
8703,3438
8703,4202
8703,3271
8703,1515
10632,17563
10632,11722
10632,11724
10632,11186
10632,7536
10632,9637
10632,3528
10632,1599
10632,186
10632,6020
9784,6437
9784,2171
9784,3501
9784,8777
9784,4443
9784,210
9784,1455
9784,8125
9784,4105
9784,422
9784,106
9784,4999
9784,7072
9784,6529
9784,3688
9784,16569
9784,4396
9784,1356
9784,3101
9784,260
10481,4228
10481,1057
10481,3179
10481,10522
10481,5378
10481,6560
10481,8540
10481,8044
10481,6517
10481,12012
10481,9224
10481,7401
10481,5401
10481,3567
10481,3235
10481,5353
10481,5408
10481,8636
9975,7938
9975,8548
9975,2576
9975,1788
9975,8255
9975,8559
9975,1347
9975,4246
9975,7970
9975,11513
9975,622
9975,11865
10523,4464
10523,6399
10523,19848
10523,17848
10523,18271
10523,20335
10523,16501
10523,15981
10523,8952
10523,11779
10523,14476
10523,8798
10523,10905
10523,13235
10523,14718
10523,13617
10523,9526
10523,8840
10523,9830
10523,4059
10523,7030
10523,7561
10523,4796
10523,2633
10523,636
10523,9717
10523,13223
10523,11375
10598,505
10598,4662
10598,19196
10598,96
10598,8140
10598,527
10598,2674
10598,7629
10598,5199
10598,10170
10598,7495
10598,4790
10598,4299
10598,629
10598,8022
9654,1518
9654,3537
9654,14772
9654,6952
9654,1312
9654,797
9654,2482
9654,804
9654,5132
9654,806
9654,812
9654,9821
9654,816
9654,5221
10566,659
10566,13839
10566,2700
10566,771
10566,10978
10566,4929
10566,12717
10566,10160
10566,19122
10566,3667
10566,18243
10566,13537
10566,13475
10594,18458
10594,9275
10594,879
10594,12808
10594,6793
10594,770
10594,8584
10594,9118
10594,15690
10594,7064
10276,5621
10276,15975
10276,13122
10276,5697
10276,5272
10276,3401
10276,7058
10276,5841
10276,12152
10276,2406
10276,17975
9240,5949
9240,11872
9240,11585
9240,105
9240,10884
9240,12789
9240,1797
9240,18877
9240,4586
9240,20068
9240,9987
9240,9266
9240,7806
9240,3161
10609,93
10609,291
10609,7298
10609,3606
10609,15744
10609,3945
10609,10058
10609,11273
10609,5054
10609,9500
10609,14306
9356,1475
9356,5630
9356,13211
9356,7347
9356,3741
9356,8107
9356,5808
9356,3755
9356,5139
9356,1167
9217,11405
9217,18873
9217,9425
9217,5228
9217,4678
9217,17071
9217,12783
9217,4687
9217,7533
9217,3416
9217,3417
9217,8324
9217,8037
9217,5691
9217,2799
9217,8903
9217,3422
9217,9992
9217,7029
10140,3124
10140,1937
10140,6309
10140,3309
10140,2263
10140,9113
10140,3145
10140,8326
10140,6285
10140,8360
10140,11393
10140,1200
10407,9014
10407,8087
10407,4089
10407,6848
10407,6472
10407,4632
10407,1977
10407,6374
10611,6883
10611,7716
10611,9483
10611,1874
10611,5747
10611,13900
10611,10828
10611,10832
10611,14114
9799,2730
9799,7670
9799,11040
9799,9314
9799,11550
9799,14007
9799,2151
9799,6096
9799,916
10056,6833
10056,703
10056,520
10056,12423
10056,161
10056,716
10056,1296
10056,2195
10056,2201
10056,745
10056,9766
10056,1663
10056,13995
10056,1515
10031,2201
10031,6889
10031,8358
10031,1863
10031,14290
10031,4272
10031,2492
10031,5889
10031,449
10031,827
9213,8862
9213,5230
9213,13827
9213,11067
9213,15660
9213,3468
9213,3400
9213,5542
9213,14179
9213,4513
8943,12838
8943,2681
8943,5360
8943,1057
8943,1737
8943,458
8943,770
8943,8691
8943,6944
8943,5389
8943,11601
8943,2619
8943,11826
8943,5282
8943,2213
8943,4794
8943,10892
8943,5398
8943,1891
8943,3649
8943,3241
8943,9234
8943,1630
8943,10900
8943,9237
10259,17038
10259,16720
10259,15786
10259,8849
10259,14352
10259,8124
10259,10738
10259,9204
10259,13124
10259,14707
10259,14019
10259,4317
10259,8041
10259,1582
10259,16473
10259,9419
10259,11705
10259,4414
10259,436
10259,3924
10259,15804
10259,16041
10259,19301
10259,8386
10259,12193
10259,6454
10259,16996
10259,19746
10259,5140
10259,8702
10259,16826
9279,2607
9279,12113
9279,1994
9279,8637
9279,2889
9279,7591
9279,9147
9279,2649
9279,2616
9279,10579
9279,539
9279,8361
9279,1083
9279,261
9789,3130
9789,3726
9789,6274
9789,3856
9789,14834
9789,19040
9789,6958
9789,5539
9789,4158
9789,4127
10325,13713
10325,15499
10325,3288
10325,12785
10325,6198
10325,2326
10325,3774
10325,4977
10325,2045
9384,14293
9384,6457
9384,15083
9384,4494
9384,6420
9384,975
9384,3713
9384,18799
9384,3760
9586,7132
9586,4929
9586,4932
9586,2798
9586,13054
9586,6947
9586,7025
9586,7028
9586,383
9586,4276
9586,822
9586,6070
9586,4432
9586,5892
9586,13706
9586,14115
9586,9688
9586,4627
9822,9098
9822,8234
9822,4177
9822,5691
9822,5632
9822,6653
9822,9817
9822,4968
9822,3921
9822,9389
9822,9552
9822,8245
9822,9396
9822,16938
9822,401
10033,219
10033,4261
10033,4131
10033,16289
10033,4606
10033,2199
10033,781
10033,4633
10033,976
10033,4141
10033,1859
10033,14015
10033,2276
10033,3869
10033,1906
10033,996
10033,2492
10033,1916
9346,2920
9346,4809
9346,11994
9346,2935
9346,3200
9346,10330
9346,1533
9346,8435
9346,1487
9346,5499
9413,2663
9413,16347
9413,10878
9413,11315
9413,4466
9413,12635
9413,4699
9413,112
9413,4038
9413,10657
9413,4719
9413,8903
9413,2013
9413,15310
9413,9598
9413,7287
9413,7795
9413,11119
9413,14616
9413,72
9413,4796
9413,18743
9316,16363
9316,2260
9316,18072
9316,3198
9316,7819
9316,3394
9316,9525
9316,4017
9316,7052
9316,17338
9316,976
9316,11523
9316,4146
9316,11483
9316,3762
9365,4063
9365,1922
9365,2983
9365,9910
9365,4090
9365,4610
9365,6000
9365,11679
9365,620
9365,8316
9365,6029
10114,4313
10114,1735
10114,570
10114,5587
10114,3663
10114,2768
10114,4506
10114,4156
10114,9767
10114,3585
10604,8762
10604,17459
10604,12683
10604,3599
10604,6820
10604,19766
10604,4470
10604,14339
10604,12324
10604,10263
10604,9358
10604,9566
10604,4264
10604,9001
10604,2151
10604,625
10604,5182
10604,10307
10604,16135
10604,141
9226,12184
9226,6669
9226,6820
9226,11894
9226,465
