uid,sid
9686,13890
9686,808
9686,8845
9686,12025
9686,15525
9686,1900
9686,8110
9686,3644
9686,6732
9686,17179
10144,5355
10144,17038
10144,5225
10144,1519
10144,4073
10144,2643
10144,589
10144,6604
10144,108
10144,15031
10144,11319
10144,594
10144,2845
10144,4721
10144,7631
10144,16919
10144,680
10144,480
10144,14430
10144,613
10144,13020
10144,5698
10144,10545
10144,6960
10144,14205
10144,16152
10144,4117
10144,3753
10144,4097
10144,8624
10144,11593
10144,17030
10144,1885
10144,2452
10144,2629
10144,2862
10144,3488
10144,4166
9761,2098
9761,15443
9761,3369
9761,15639
9761,17302
9761,3132
9761,5455
9761,7224
9761,5626
9761,11284
9761,11567
9761,1575
9761,7019
9761,10295
9761,2132
9761,1349
9761,17572
9761,12104
9761,7791
9761,6843
9761,1941
9761,12245
9761,10946
9761,10029
9761,8935
9761,7232
9761,4297
9761,15103
9761,3148
9761,4546
9761,9926
9761,11293
9761,5186
9761,13317
9761,632
9761,4977
9761,9010
9761,11296
9761,4256
9761,18198
9994,3983
9994,2886
9994,2791
9994,6746
9994,3521
9994,7301
9994,5116
9994,8518
9994,1301
9994,3533
9994,5101
9994,1304
9994,7794
9994,789
9994,14511
9994,3428
9994,8295
9994,12378
9994,8854
9994,186
9994,4143
9994,1315
9994,8678
9994,10185
9994,1977
9994,7727
9994,5747
9994,4202
9994,14261
9994,3566
9994,2631
9994,3817
9994,9552
9994,6265
9994,1565
9994,818
9994,1906
9994,1002
9994,2490
9994,2491
9994,1004
9994,5066
9994,5574
10479,13965
10479,6299
10479,12890
10479,4674
10479,1291
10479,4175
10479,2888
10479,3696
10479,10641
10479,2791
10479,2891
10479,6746
10479,2892
10479,5022
10479,15660
10479,3250
10479,4713
10479,3383
10479,2900
10479,9414
10479,13151
10479,10744
10479,12034
10479,7276
10479,6280
10479,10486
10479,2806
10479,7231
10479,2905
10479,2809
10479,7765
10479,5589
10479,5644
10479,4191
10479,7350
10479,8586
10479,9388
10479,10403
10479,5647
10479,7727
10479,6217
10479,7323
10479,6294
10479,6764
10479,5576
10479,8249
10479,2919
10479,4173
8892,4433
8892,16205
8892,5903
8892,14593
8892,10318
8892,5610
8892,5907
8892,12281
8892,10338
8892,11113
8892,5150
8892,11625
8892,5968
8892,14492
8892,1128
8892,4857
8892,2702
8892,7382
8892,5159
8892,14675
8892,2543
8892,11632
8892,13653
8892,16861
8892,3630
8892,13931
8892,9917
8892,7598
8892,9004
8892,10333
8892,7638
8892,622
8892,5185
8892,16193
8892,4333
8892,9346
8892,3159
8892,493
8892,13007
8892,3950
8892,9351
8892,16202
8892,2239
8892,7922
10253,3519
10253,17977
10253,3453
10253,2194
10253,4630
10253,2843
10253,12825
10253,4131
10253,10041
10253,778
10253,1531
10253,1535
10253,3466
10253,3255
10253,10414
10253,2384
10253,12829
10253,6377
10253,16235
10253,9482
10253,1855
10253,11817
10253,6896
10253,1552
10253,6619
10253,978
10253,378
10253,257
10253,7574
10253,8624
10253,7728
10253,4154
10253,5748
10253,15394
10253,7166
10253,8441
10253,4204
10253,10547
10253,445
10253,1902
10253,3488
10253,6730
10253,1002
10253,3357
10253,16945
10253,4127
10253,7754
10253,1916
10253,1009
10253,1919
10253,7105
10253,7510
10253,7768
10253,4170
10253,5142
10253,1018
10250,1823
10250,1825
10250,1335
10250,767
10250,5735
10250,7815
10250,7597
10250,18077
10250,12116
10250,7819
10250,10372
10250,5696
10250,3255
10250,3746
10250,17314
10250,4188
10250,3541
10250,1308
10250,1486
10250,1689
10250,2769
10250,6722
10250,3549
10250,3401
10250,3256
10250,8244
10250,1867
10250,9392
10250,1319
10250,4421
10250,2399
10250,1498
10250,440
10250,11098
10250,2631
10250,14687
10250,2226
10250,387
10250,1322
10250,10842
10250,2407
10250,12503
10250,823
10250,3488
10250,1001
10250,2781
10250,9699
10250,1006
10250,7832
10250,449
10250,3763
10250,827
10250,5891
10250,8364
10250,3274
10250,11394
10250,5573
10250,6295
10250,5574
10360,835
10360,1517
10360,15293
10360,695
10360,2680
10360,3079
10360,89
10360,925
10360,90
10360,412
10360,2683
10360,11462
10360,3498
10360,414
10360,16641
10360,2879
10360,511
10360,208
10360,3827
10360,4443
10360,6322
10360,211
10360,932
10360,1034
10360,6646
10360,1637
10360,713
10360,15981
10360,938
10360,17444
10360,112
10360,720
10360,726
10360,529
10360,530
10360,600
10360,567
10360,44
10360,127
10360,862
10360,433
10360,6656
10360,738
10360,11808
10360,3842
10360,3690
10360,572
10360,2508
10360,4224
10360,2658
10360,82
10360,750
10139,2662
10139,4674
10139,9809
10139,12806
10139,1292
10139,8236
10139,5254
10139,15184
10139,2888
10139,5629
10139,10941
10139,3135
10139,16891
10139,5827
10139,860
10139,7042
10139,961
10139,11383
10139,7079
10139,1302
10139,3145
10139,1065
10139,18937
10139,5563
10139,8853
10139,1305
10139,7795
10139,2809
10139,1542
10139,18836
10139,4296
10139,6802
10139,12349
10139,8854
10139,3711
10139,19093
10139,7085
10139,15518
10139,10951
10139,10952
10139,17760
10139,2913
10139,1087
10139,9083
10139,8247
10139,3762
10139,4209
10139,3581
10139,5575
10139,5576
10139,8601
10620,13426
10620,7690
10620,5846
10620,5792
10620,4600
10620,12564
10620,219
10620,6744
10620,5456
10620,9489
10620,6236
10620,771
10620,885
10620,5458
10620,1061
10620,3198
10620,5801
10620,16226
10620,1682
10620,1405
10620,3388
10620,3739
10620,6468
10620,10028
10620,17593
10620,12589
10620,1593
10620,1594
10620,9317
10620,14993
10620,18302
10620,1420
10620,1687
10620,7711
10620,18172
10620,3400
10620,4018
10620,3667
10620,4971
10620,8679
10620,1609
10620,10403
10620,2627
10620,5542
10620,6422
10620,4026
10620,2490
9145,11276
9145,695
9145,871
9145,19812
9145,13395
9145,14122
9145,3038
9145,5099
9145,3040
9145,1349
9145,19211
9145,10714
9145,1843
9145,14961
9145,3093
9145,8723
9145,1256
9145,3098
9145,4538
9145,10822
9145,5473
9145,6955
9145,1490
9145,8344
9145,11785
9145,1865
9145,4116
9145,1867
9145,7639
9145,8348
9145,1497
9145,4151
9145,5400
9145,8626
9145,13758
9145,2452
9145,10424
9145,19260
9145,16881
9145,7580
9145,10673
9145,13323
9145,11831
9145,79
9145,3075
9145,3654
8703,4231
8703,5847
8703,9204
8703,5689
8703,2367
8703,4177
8703,2793
8703,2794
8703,3417
8703,12392
8703,7132
8703,2796
8703,161
8703,8323
8703,5023
8703,4259
8703,3251
8703,4179
8703,958
8703,2470
8703,7924
8703,3793
8703,960
8703,10370
8703,6945
8703,2804
8703,3802
8703,3803
8703,7709
8703,7312
8703,7025
8703,16236
8703,14398
8703,10185
8703,7160
8703,5647
8703,6854
8703,3816
8703,2155
8703,1320
8703,3670
8703,3671
8703,11098
8703,11035
8703,1322
8703,824
8703,1000
8703,3763
8703,451
8703,1162
8703,1325
8703,7327
10632,13539
10632,18873
10632,17575
10632,10756
10632,1997
10632,9044
10632,3036
10632,20564
10632,9727
10632,11424
10632,11955
10632,9967
10632,2316
10632,2843
10632,1401
10632,7040
10632,16855
10632,15722
10632,12460
10632,16355
10632,13735
10632,6242
10632,13375
10632,10357
10632,5121
10632,789
10632,13558
10632,13850
10632,5035
10632,6891
10632,1429
10632,7210
10632,8568
10632,3474
10632,17358
10632,6421
10632,8274
10632,10520
10632,3568
10632,9229
10632,14951
10632,17512
9784,3078
9784,1096
9784,552
9784,90
9784,412
9784,506
9784,4100
9784,507
9784,3497
9784,3498
9784,5298
9784,414
9784,2167
9784,4101
9784,7243
9784,4073
9784,7333
9784,656
9784,15397
9784,3082
9784,22
9784,2691
9784,209
9784,7736
9784,514
9784,419
9784,4387
9784,558
9784,4448
9784,12281
9784,1102
9784,2743
9784,521
9784,1338
9784,1637
9784,14449
9784,4955
9784,1638
9784,14492
9784,1456
9784,3118
9784,6649
9784,3086
9784,937
9784,2928
9784,4958
9784,225
9784,5721
9784,562
9784,463
9784,1640
9784,5004
9784,12103
9784,2748
9784,3835
9784,1106
9784,7110
9784,3119
9784,3091
9784,1461
9784,2650
9784,15140
9784,123
9784,3120
9784,731
9784,12307
9784,10617
9784,3689
9784,609
9784,862
9784,2596
9784,3841
9784,1286
9784,4474
9784,1263
9784,2722
9784,2723
9784,5243
9784,1267
9784,950
9784,1464
9784,12194
10481,5355
10481,7520
10481,5358
10481,5228
10481,5365
10481,5366
10481,4776
10481,6045
10481,11048
10481,10259
10481,4690
10481,4695
10481,5098
10481,11734
10481,9211
10481,9215
10481,4714
10481,8691
10481,4784
10481,8722
10481,14389
10481,4786
10481,4787
10481,9221
10481,2178
10481,4370
10481,681
10481,14732
10481,9222
10481,2616
10481,8045
10481,4734
10481,539
10481,5390
10481,9024
10481,14147
10481,15402
10481,5392
10481,541
10481,9225
10481,571
10481,250
10481,5394
10481,9227
10481,9550
10481,10970
10481,189
10481,2603
10481,13259
10481,2860
10481,5748
10481,9530
10481,3565
10481,2222
10481,7578
10481,4760
10481,9229
10481,11604
10481,9364
10481,10895
10481,3648
10481,4797
10481,3580
10481,11832
10481,2864
10481,6119
10481,6507
10481,2182
10481,9368
10481,4032
10481,5786
10481,11608
9975,6127
9975,2300
9975,17557
9975,18946
9975,6925
9975,4923
9975,1998
9975,13427
9975,14323
9975,2971
9975,8256
9975,15205
9975,10451
9975,10682
9975,13841
9975,12697
9975,20024
9975,468
9975,7476
9975,7964
9975,7967
9975,9864
9975,9866
9975,11881
9975,17816
9975,9923
9975,18086
9975,1361
9975,7558
9975,6008
9975,5185
9975,3348
9975,633
9975,12230
9975,4904
9975,495
9975,12596
9975,6964
9975,73
9975,19321
9975,637
9975,4255
9975,499
9975,500
9975,7176
9975,4912
9975,18664
9975,18198
10523,12628
10523,2950
10523,4657
10523,5355
10523,4660
10523,149
10523,2875
10523,7010
10523,11000
10523,8545
10523,652
10523,13877
10523,2515
10523,2170
10523,8889
10523,14681
10523,4672
10523,15296
10523,5762
10523,14434
10523,7529
10523,9505
10523,6791
10523,1737
10523,11948
10523,9204
10523,16156
10523,8033
10523,4690
10523,16499
10523,4351
10523,12534
10523,14635
10523,9748
10523,12840
10523,13979
10523,8786
10523,15124
10523,15930
10523,2895
10523,13417
10523,13480
10523,9146
10523,8428
10523,8794
10523,4719
10523,2933
10523,8040
10523,19590
10523,600
10523,8722
10523,7149
10523,8131
10523,4407
10523,19437
10523,3367
10523,16569
10523,11108
10523,681
10523,11031
10523,8044
10523,9222
10523,9316
10523,6992
10523,10457
10523,19026
10523,20021
10523,14744
10523,2381
10523,12496
10523,8961
10523,9024
10523,11573
10523,13299
10523,20211
10523,12023
10523,19747
10523,7971
10523,4739
10523,7553
10523,18426
10523,9250
10523,4741
10523,19941
10523,1547
10523,14276
10523,3399
10523,12349
10523,14734
10523,5040
10523,4749
10523,625
10523,189
10523,7028
10523,13899
10523,11559
10523,1699
10523,13244
10523,5401
10523,65
10523,5402
10523,12272
10523,9530
10523,1366
10523,1562
10523,11035
10523,16194
10523,4760
10523,4166
10523,17940
10523,17943
10523,10528
10523,7337
10598,205
10598,7
10598,6923
10598,1994
10598,926
10598,2167
10598,1278
10598,1451
10598,7802
10598,208
10598,209
10598,4685
10598,3830
10598,211
10598,99
10598,5098
10598,2670
10598,8826
10598,3615
10598,10885
10598,3618
10598,561
10598,770
10598,225
10598,5002
10598,6329
10598,8146
10598,12266
10598,9357
10598,236
10598,4839
10598,602
10598,123
10598,568
10598,606
10598,2713
10598,1722
10598,130
10598,50
10598,4398
10598,248
10598,571
10598,5282
10598,7401
10598,56
10598,626
10598,12272
10598,3642
10598,4029
10598,12274
10598,75
10598,5405
10598,2363
10598,10896
10598,10897
10598,9339
10598,82
10598,5016
10598,952
10598,5410
10598,10898
10598,8175
9654,3453
9654,5113
9654,3999
9654,3419
9654,4181
9654,4606
9654,1301
9654,783
9654,5836
9654,5696
9654,4738
9654,3428
9654,2266
9654,2807
9654,2808
9654,3806
9654,2267
9654,5036
9654,4266
9654,1689
9654,7441
9654,4143
9654,2220
9654,3441
9654,3560
9654,802
9654,5048
9654,5050
9654,7728
9654,1703
9654,3565
9654,10405
9654,2861
9654,1561
9654,2486
9654,808
9654,809
9654,386
9654,810
9654,5056
9654,10407
9654,2229
9654,2820
9654,2821
9654,6912
9654,7369
9654,4646
9654,2823
9654,1004
9654,4127
9654,12422
9654,7869
9654,15780
9654,2247
9654,1018
9654,1020
9654,17535
10566,17192
10566,14107
10566,16079
10566,5359
10566,655
10566,212
10566,5452
10566,3285
10566,1059
10566,6458
10566,11105
10566,8085
10566,8508
10566,1390
10566,13461
10566,2794
10566,5259
10566,223
10566,6461
10566,2898
10566,7699
10566,3382
10566,8975
10566,3734
10566,8040
10566,2320
10566,6560
10566,891
10566,5522
10566,15141
10566,6800
10566,12718
10566,13155
10566,15171
10566,7477
10566,13721
10566,898
10566,6470
10566,12011
10566,5472
10566,5536
10566,8840
10566,7720
10566,4971
10566,17726
10566,9126
10566,8333
10566,5538
10566,18786
10566,6573
10566,12576
10566,12800
10594,3369
10594,3370
10594,19017
10594,11333
10594,6511
10594,5098
10594,15399
10594,7039
10594,14152
10594,9214
10594,5259
10594,3731
10594,16428
10594,675
10594,5425
10594,16673
10594,466
10594,16038
10594,4290
10594,4291
10594,9107
10594,4371
10594,9793
10594,894
10594,5526
10594,9023
10594,16688
10594,10593
10594,8936
10594,4015
10594,10668
10594,8585
10594,8873
10594,2180
10594,905
10594,909
10594,9786
10594,18527
10594,6756
10594,8587
10594,3780
10594,5444
10594,15007
10594,5571
10276,1924
10276,757
10276,6272
10276,8732
10276,13121
10276,11066
10276,16035
10276,7017
10276,17006
10276,4956
10276,5629
10276,6351
10276,1477
10276,677
10276,3530
10276,1481
10276,15416
10276,7021
10276,6362
10276,3255
10276,3705
10276,14111
10276,5587
10276,2807
10276,3549
10276,15554
10276,7719
10276,6619
10276,8244
10276,2859
10276,7057
10276,4150
10276,13973
10276,3105
10276,11304
10276,3715
10276,4155
10276,3566
10276,3569
10276,12060
10276,10828
10276,1904
10276,6732
10276,1008
10276,2291
10276,2295
9240,1
9240,921
9240,2684
9240,12443
9240,5895
9240,2958
9240,2959
9240,4673
9240,23
9240,4443
9240,18113
9240,1780
9240,1781
9240,15502
9240,12452
9240,9140
9240,3608
9240,104
9240,9630
9240,9852
9240,5916
9240,15012
9240,4926
9240,11270
9240,9634
9240,594
9240,15474
9240,1457
9240,16652
9240,5918
9240,14329
9240,8492
9240,14776
9240,20138
9240,9976
9240,12727
9240,1407
9240,12460
9240,4587
9240,4572
9240,7959
9240,4573
9240,16562
9240,611
9240,12462
9240,11238
9240,6949
9240,14627
9240,12467
9240,5941
9240,5349
9240,3029
9240,16578
9240,9443
9240,8469
9240,630
9240,5401
9240,12478
9240,13672
9240,19054
10609,1327
10609,12301
10609,17855
10609,10775
10609,11266
10609,3657
10609,4516
10609,5357
10609,701
10609,1290
10609,9715
10609,3499
10609,19
10609,9312
10609,5150
10609,15894
10609,2432
10609,18057
10609,7308
10609,602
10609,731
10609,18176
10609,5464
10609,8618
10609,16200
10609,3919
10609,3151
10609,6504
10609,1363
10609,631
10609,62
10609,3928
10609,4056
10609,3931
10609,10064
10609,1366
10609,10065
10609,7368
10609,3932
10609,3938
10609,87
10609,6633
10609,7176
10609,643
9356,8081
9356,17585
9356,7144
9356,9279
9356,17600
9356,3139
9356,6464
9356,14873
9356,13212
9356,5693
9356,13213
9356,17764
9356,8580
9356,12985
9356,3204
9356,5526
9356,2325
9356,18042
9356,14886
9356,8961
9356,5271
9356,3748
9356,10077
9356,6955
9356,12118
9356,10458
9356,1970
9356,4270
9356,19298
9356,10650
9356,10222
9356,4552
9356,4158
9356,19174
9356,10409
9356,4127
9356,9686
9356,19269
9356,15111
9356,5652
9217,19072
9217,4128
9217,204
9217,15521
9217,12326
9217,6835
9217,2959
9217,5847
9217,6931
9217,8033
9217,1781
9217,9848
9217,9958
9217,6837
9217,12534
9217,8551
9217,8398
9217,14321
9217,14322
9217,2890
9217,8593
9217,3997
9217,2259
9217,5333
9217,3418
9217,12266
9217,2984
9217,4934
9217,2898
9217,7787
9217,9972
9217,17168
9217,2843
9217,19404
9217,17074
9217,18594
9217,9433
9217,5237
9217,4407
9217,5238
9217,2992
9217,169
9217,4372
9217,18144
9217,5387
9217,9063
9217,7968
9217,7844
9217,9866
9217,14696
9217,19832
9217,7551
9217,14562
9217,14830
9217,4944
9217,13617
9217,13618
9217,8840
9217,9069
9217,5040
9217,4417
9217,8569
9217,4749
9217,1315
9217,7483
9217,4420
9217,6962
9217,7506
9217,5402
9217,3348
9217,5131
9217,4307
9217,12662
9217,3239
9217,9666
9217,2864
9217,7564
9217,2498
10140,3694
10140,7012
10140,7357
10140,9291
10140,3137
10140,6355
10140,14852
10140,7816
10140,2848
10140,10159
10140,2262
10140,10943
10140,779
10140,240
10140,12386
10140,18937
10140,3395
10140,7795
10140,3710
10140,3772
10140,1957
10140,1960
10140,3711
10140,7720
10140,1552
10140,6088
10140,2483
10140,3157
10140,5567
10140,2627
10140,7101
10140,10573
10140,17318
10140,1191
10140,3756
10140,10065
10140,2226
10140,4643
10140,1565
10140,2489
10140,2228
10140,6804
10140,12912
10140,392
10140,7512
10140,17099
10140,1515
10140,3366
10407,5789
10407,8081
10407,6788
10407,1386
10407,3285
10407,7695
10407,9279
10407,5518
10407,3999
10407,11357
10407,3387
10407,2262
10407,6052
10407,2472
10407,1944
10407,12985
10407,2327
10407,13655
10407,9492
10407,2476
10407,6279
10407,7363
10407,16820
10407,5436
10407,8585
10407,3467
10407,1315
10407,2620
10407,5044
10407,1081
10407,10650
10407,5542
10407,823
10407,5843
10407,9686
10611,6441
10611,7037
10611,1838
10611,17667
10611,5838
10611,7879
10611,2769
10611,3401
10611,15211
10611,7501
10611,16069
10611,3440
10611,1499
10611,1886
10611,5132
10611,11314
10611,16477
10611,10954
10611,1322
10611,17653
10611,6599
10611,1908
10611,2238
10611,15213
10611,1202
10611,4431
10611,9270
10611,7757
10611,16697
10611,2241
10611,13770
10611,5223
10611,6632
10611,2348
10611,12877
10611,2870
10611,15832
10611,12881
9799,645
9799,2565
9799,17280
9799,8368
9799,97
9799,8778
9799,589
9799,5098
9799,14032
9799,18459
9799,11137
9799,105
9799,4782
9799,11141
9799,13428
9799,770
9799,2896
9799,2190
9799,1937
9799,465
9799,9358
9799,10103
9799,121
9799,127
9799,11552
9799,615
9799,16648
9799,2143
9799,19657
9799,5200
9799,3637
9799,17050
9799,13433
9799,12322
9799,914
9799,6094
9799,5783
9799,17373
10056,265
10056,551
10056,697
10056,3952
10056,3080
10056,7734
10056,149
10056,7125
10056,701
10056,5228
10056,16153
10056,510
10056,512
10056,929
10056,1523
10056,3504
10056,1034
10056,2977
10056,937
10056,4929
10056,7611
10056,2749
10056,1061
10056,530
10056,4261
10056,566
10056,169
10056,892
10056,43
10056,5741
10056,2325
10056,538
10056,5674
10056,1262
10056,622
10056,2268
10056,8717
10056,2603
10056,4148
10056,1871
10056,2274
10056,14615
10056,1188
10056,5748
10056,2486
10056,6265
10056,8386
10056,1503
10056,8666
10056,10048
10056,5886
10056,6916
10056,1507
10056,3574
10056,3872
10056,9684
10056,7105
10056,4170
10031,16018
10031,12963
10031,8689
10031,3417
10031,7491
10031,5739
10031,8131
10031,12964
10031,16138
10031,4264
10031,12675
10031,13793
10031,6890
10031,2383
10031,3428
10031,4136
10031,11390
10031,2477
10031,5040
10031,16307
10031,17870
10031,4201
10031,6590
10031,440
10031,8386
10031,809
10031,386
10031,16899
10031,2407
10031,1620
10031,2287
10031,2231
10031,2233
10031,4165
10031,1625
10031,16306
10031,448
10031,2291
10031,11695
10031,2350
9213,7215
9213,13824
9213,6683
9213,11580
9213,14208
9213,7529
9213,15009
9213,9455
9213,5848
9213,8084
9213,9458
9213,14235
9213,1294
9213,8060
9213,4714
9213,6798
9213,14815
9213,3387
9213,5462
9213,6558
9213,9463
9213,1405
9213,7791
9213,8869
9213,11189
9213,11073
9213,2617
9213,6003
9213,10106
9213,17743
9213,13972
9213,1430
9213,2037
9213,4505
9213,4970
9213,1609
9213,8275
9213,1442
9213,6855
9213,8212
8943,3590
8943,4770
8943,4771
8943,11866
8943,8113
8943,4228
8943,1278
8943,2668
8943,4671
8943,4774
8943,5365
8943,4675
8943,4775
8943,4776
8943,4685
8943,9205
8943,2174
8943,3830
8943,10786
8943,1634
8943,99
8943,16274
8943,4690
8943,4584
8943,5767
8943,16157
8943,13979
8943,8426
8943,3115
8943,10882
8943,13752
8943,6637
8943,2188
8943,10885
8943,4996
8943,3618
8943,14372
8943,2177
8943,3523
8943,6329
8943,9216
8943,5740
8943,10796
8943,12227
8943,14389
8943,4786
8943,4839
8943,2178
8943,11506
8943,2993
8943,12845
8943,8540
8943,606
8943,2616
8943,8045
8943,4789
8943,4790
8943,5390
8943,12848
8943,6996
8943,50
8943,1547
8943,9525
8943,13659
8943,3221
8943,5394
8943,7213
8943,3638
8943,11827
8943,1695
8943,189
8943,4752
8943,12686
8943,5400
8943,5401
8943,6520
8943,5402
8943,12272
8943,9530
8943,5404
8943,1086
8943,4795
8943,4400
8943,3567
8943,3235
8943,11012
8943,9364
8943,12231
8943,75
8943,11197
8943,4797
8943,5353
8943,2864
8943,750
8943,5408
8943,5410
8943,6119
8943,11607
8943,4032
8943,10810
8943,10465
8943,5786
8943,5411
8943,11608
10259,16395
10259,9251
10259,15253
10259,9037
10259,14630
10259,2680
10259,19338
10259,2950
10259,17250
10259,4659
10259,14531
10259,12969
10259,4226
10259,9089
10259,19414
10259,18355
10259,93
10259,19144
10259,20368
10259,11647
10259,652
10259,2828
10259,7526
10259,8604
10259,4672
10259,4675
10259,9505
10259,13228
10259,1057
10259,9311
10259,7180
10259,13894
10259,11316
10259,1999
10259,3179
10259,4687
10259,4688
10259,10522
10259,9137
10259,5766
10259,4584
10259,4694
10259,5098
10259,7590
10259,4836
10259,10338
10259,15686
10259,4081
10259,14472
10259,14323
10259,5372
10259,423
10259,12963
10259,8593
10259,9210
10259,1524
10259,20420
10259,2980
10259,2188
10259,5825
10259,14486
10259,18740
10259,6498
10259,112
10259,16504
10259,10141
10259,5379
10259,1105
10259,1577
10259,10479
10259,2987
10259,7700
10259,6608
10259,3793
10259,10905
10259,3795
10259,8957
10259,18933
10259,1410
10259,10799
10259,8292
10259,5265
10259,7876
10259,3630
10259,9222
10259,18699
10259,10698
10259,1141
10259,1284
10259,6081
10259,16462
10259,11573
10259,10486
10259,17288
10259,2997
10259,484
10259,1547
10259,6503
10259,7027
10259,14697
10259,18655
10259,9526
10259,9875
10259,627
10259,2603
10259,11242
10259,4619
10259,4946
10259,3442
10259,5201
10259,8626
10259,3444
10259,1562
10259,70
10259,8212
10259,13141
10259,12912
10259,15986
10259,3818
10259,9532
10259,826
10259,15364
10259,4596
10259,1160
10259,16705
10259,11096
9279,4226
9279,4771
9279,11866
9279,554
9279,1732
9279,508
9279,17903
9279,1170
9279,9311
9279,9204
9279,4079
9279,2695
9279,1125
9279,12264
9279,11218
9279,9209
9279,14096
9279,3617
9279,561
9279,5720
9279,11548
9279,4712
9279,3623
9279,7397
9279,2585
9279,7862
9279,11505
9279,15139
9279,2709
9279,14388
9279,7495
9279,2993
9279,9222
9279,8729
9279,10678
9279,1722
9279,3980
9279,571
9279,7401
9279,6878
9279,10970
9279,8374
9279,10808
9279,65
9279,6855
9279,5404
9279,10065
9279,11603
9279,3643
9279,13903
9279,1512
9279,5016
9279,952
9279,9235
9279,4337
9279,8175
9279,2048
9789,4657
9789,3693
9789,3725
9789,10662
9789,17976
9789,15256
9789,14192
9789,14194
9789,18668
9789,19137
9789,12568
9789,14135
9789,8102
9789,1408
9789,1411
9789,16399
9789,6468
9789,14479
9789,1849
9789,18117
9789,7209
9789,7714
9789,6957
9789,5280
9789,18882
9789,6478
9789,4115
9789,6286
9789,3155
9789,1557
9789,5288
9789,13259
9789,1978
9789,1872
9789,7830
9789,1500
9789,13265
9789,1910
9789,2490
9789,13267
10325,2301
10325,17989
10325,18800
10325,13294
10325,17707
10325,3726
10325,10474
10325,8058
10325,1475
10325,7699
10325,11752
10325,16038
10325,4003
10325,5460
10325,9859
10325,11182
10325,8929
10325,11384
10325,12792
10325,12034
10325,12588
10325,7276
10325,10489
10325,8585
10325,3329
10325,905
10325,186
10325,909
10325,4377
10325,3751
10325,3927
10325,10222
10325,3782
10325,197
10325,11085
10325,16934
9384,1923
9384,12712
9384,8082
9384,6400
9384,16775
9384,4601
9384,3287
9384,13790
9384,12568
9384,1525
9384,12714
9384,884
9384,10397
9384,10563
9384,6466
9384,3739
9384,6468
9384,9111
9384,6278
9384,1415
9384,5269
9384,1533
9384,5803
9384,10927
9384,12929
9384,6211
9384,3661
9384,1537
9384,9297
9384,12931
9384,6776
9384,4970
9384,1553
9384,17515
9384,5288
9384,8875
9384,13260
9384,13797
9384,17698
9384,3757
9586,204
9586,7811
9586,13247
9586,312
9586,2793
9586,2794
9586,12392
9586,2795
9586,6839
9586,13196
9586,3790
9586,13704
9586,2799
9586,366
9586,5976
9586,11432
9586,369
9586,3795
9586,15305
9586,9417
9586,7095
9586,7847
9586,2804
9586,2808
9586,15094
9586,11390
9586,971
9586,3862
9586,13052
9586,12659
9586,3341
9586,13787
9586,13036
9586,4274
9586,8980
9586,382
9586,4275
9586,7867
9586,11369
9586,4161
9586,1322
9586,1566
9586,2284
9586,817
9586,2819
9586,7171
9586,2288
9586,6597
9586,994
9586,824
9586,825
9586,1000
9586,12252
9586,2822
9586,1667
9586,1668
9586,1001
9586,826
9586,8981
9586,4646
9586,3721
9586,11644
9586,2492
9586,1007
9586,16510
9586,827
9586,7173
9586,1014
9586,4170
9586,2868
9586,3364
9586,401
9586,1515
9586,2420
9586,10016
9822,9015
9822,4657
9822,8228
9822,13788
9822,14089
9822,8085
9822,17965
9822,3249
9822,13050
9822,3791
9822,7699
9822,5614
9822,1528
9822,16024
9822,12639
9822,15479
9822,12408
9822,12641
9822,14835
9822,3797
9822,3659
9822,14102
9822,5639
9822,3391
9822,12589
9822,10619
9822,9297
9822,4540
9822,7312
9822,5436
9822,13765
9822,13502
9822,2334
9822,1958
9822,9124
9822,1312
9822,9125
9822,5041
9822,17474
9822,5348
9822,14540
9822,3924
9822,3925
9822,3815
9822,5350
9822,14862
9822,10874
9822,6726
9822,5290
9822,7576
9822,3758
9822,2408
9822,8880
9822,5352
9822,15383
9822,7370
9822,4765
9822,2863
9822,12652
9822,15436
9822,5575
10033,14002
10033,13954
10033,13231
10033,771
10033,13296
10033,19333
10033,774
10033,4526
10033,4130
10033,2844
10033,2845
10033,2848
10033,1680
10033,12826
10033,5262
10033,7764
10033,8342
10033,3796
10033,4536
10033,16707
10033,3532
10033,4292
10033,16150
10033,8103
10033,7361
10033,789
10033,4135
10033,13020
10033,2266
10033,12829
10033,3806
10033,13520
10033,5036
10033,12830
10033,8744
10033,969
10033,3327
10033,13413
10033,2212
10033,6955
10033,376
10033,7717
10033,7402
10033,6960
10033,11667
10033,18015
10033,1863
10033,2219
10033,8345
10033,14398
10033,4117
10033,2484
10033,8349
10033,4097
10033,3481
10033,14187
10033,3106
10033,7728
10033,1893
10033,5054
10033,4305
10033,5702
10033,10547
10033,3266
10033,1900
10033,4625
10033,998
10033,1323
10033,8858
10033,1004
10033,8599
10033,12314
9346,1205
9346,2923
9346,10317
9346,2925
9346,4847
9346,1222
9346,10912
9346,9726
9346,1235
9346,3191
9346,1240
9346,8356
9346,3195
9346,14852
9346,2933
9346,1245
9346,1246
9346,15044
9346,11220
9346,12604
9346,10396
9346,6699
9346,4533
9346,12617
9346,13078
9346,1064
9346,10601
9346,13396
9346,10866
9346,10859
9346,3217
9346,6473
9346,11916
9346,4269
9346,13188
9346,4620
9346,5218
9346,8878
9346,4901
