uid,sid
7187,8819
7187,7145
7187,15886
7187,8576
7187,5259
7187,16036
7187,2132
7187,13297
7187,10074
7187,2322
7187,890
7187,2135
7187,124
7187,1586
7187,961
7187,6468
7187,895
7187,5527
7187,9002
7187,5468
7187,1065
7187,3661
7187,17625
7187,8436
7187,1307
7187,7479
7187,7154
7187,12011
7187,900
7187,8912
7187,1543
7187,9696
7187,7848
7187,903
7187,16784
7187,1603
7187,15110
7187,982
7187,6623
7187,7101
7187,983
7187,6658
7187,14575
7187,10085
7187,3263
7187,2339
7187,387
7187,4256
7289,20043
7289,3821
7289,6427
7289,12990
7289,12991
7289,1710
7289,2510
7289,13482
7289,2511
7289,3682
7289,280
7289,846
7289,8603
7289,8604
7289,6740
7289,7297
7289,13487
7289,2695
7289,2524
7289,711
7289,323
7289,8221
7289,8608
7289,7874
7289,3300
7289,3624
7289,2649
7289,6772
7289,4395
7289,789
7289,18501
7289,16233
7289,13239
7289,8621
7289,1854
7289,7052
7289,250
7289,1856
7289,1858
7289,7113
7289,1862
7289,1315
7289,2450
7289,1863
7289,1965
7289,2657
7289,1865
7289,8622
7289,5286
7289,13796
7289,13082
7289,3105
7289,1193
7289,1503
7289,16238
7289,1565
7289,1902
7289,5134
7289,4427
7289,1905
7289,1507
7289,1159
7289,8632
7289,4127
7289,5709
7289,1511
7289,8686
7289,10833
7289,17533
7289,16195
7289,2500
7289,9175
7145,9486
7145,3878
7145,2511
7145,17192
7145,9452
7145,9406
7145,7012
7145,3695
7145,10135
7145,3372
7145,7180
7145,10584
7145,7014
7145,9488
7145,13295
7145,6838
7145,12637
7145,3699
7145,3379
7145,884
7145,6352
7145,5458
7145,10559
7145,15168
7145,13298
7145,6463
7145,20115
7145,16165
7145,13792
7145,19915
7145,16166
7145,10589
7145,5340
7145,891
7145,10714
7145,3388
7145,5265
7145,893
7145,10160
7145,17075
7145,10028
7145,12642
7145,3390
7145,9705
7145,5803
7145,16310
7145,12929
7145,8674
7145,5469
7145,3145
7145,10619
7145,3770
7145,11237
7145,11573
7145,6470
7145,7708
7145,19794
7145,4012
7145,9121
7145,8510
7145,5436
7145,5472
7145,16339
7145,17602
7145,7715
7145,3400
7145,12621
7145,3150
7145,7720
7145,13023
7145,16943
7145,4971
7145,2483
7145,5808
7145,11305
7145,8648
7145,9168
7160,11486
7160,5656
7160,18708
7160,1116
7160,3957
7160,5067
7160,12279
7160,1210
7160,31
7160,3186
7160,1232
7160,1234
7160,6104
7160,3967
7160,16729
7160,5075
7160,5076
7160,5077
7160,5672
7160,16199
7160,1259
7160,6110
7160,16743
7160,7913
7160,1270
7160,1273
7160,2222
7160,5090
7160,4904
7160,10988
7160,3644
7160,5251
7160,4907
7160,9885
7160,6383
7160,1629
7160,919
7160,4462
7160,7176
7160,1631
7070,8668
7070,3247
7070,3129
7070,2463
7070,8575
7070,18080
7070,9541
7070,1060
7070,6796
7070,8101
7070,2378
7070,12927
7070,18929
7070,4606
7070,10523
7070,5264
7070,16659
7070,12929
7070,3771
7070,3705
7070,18036
7070,12931
7070,12932
7070,5805
7070,6584
7070,3777
7070,975
7070,6285
7070,4143
7070,14000
7070,10458
7070,2483
7070,9030
7070,17996
7070,7282
7070,3869
7070,13975
7070,19714
7070,1986
7070,15064
7070,16042
7070,18691
7070,12800
7400,923
7400,205
7400,554
7400,3829
7400,1827
7400,420
7400,3833
7400,1036
7400,10965
7400,1104
7400,463
7400,2747
7400,1243
7400,1040
7400,5581
7400,7254
7400,865
7400,5806
7400,1262
7400,2386
7400,15931
7400,11359
7400,1862
7400,6896
7400,2391
7400,9006
7400,9161
7400,1982
7400,1188
7400,4122
7400,1888
7400,2407
7400,4277
7400,6596
7400,18914
7400,6965
7400,17242
7863,549
7863,550
7863,696
7863,203
7863,205
7863,412
7863,505
7863,281
7863,282
7863,284
7863,554
7863,845
7863,291
7863,7651
7863,297
7863,298
7863,703
7863,512
7863,208
7863,1100
7863,210
7863,6439
7863,211
7863,930
7863,557
7863,706
7863,8369
7863,3006
7863,420
7863,558
7863,315
7863,316
7863,317
7863,1714
7863,221
7863,521
7863,319
7863,1034
7863,222
7863,525
7863,225
7863,3965
7863,717
7863,331
7863,720
7863,856
7863,564
7863,1459
7863,725
7863,229
7863,727
7863,1177
7863,530
7863,942
7863,1719
7863,3974
7863,2653
7863,738
7863,865
7863,359
7863,9807
7863,1544
7863,1109
7863,742
7863,437
7863,438
7863,2725
7863,260
7863,1111
7863,748
7863,2660
8597,4340
8597,15924
8597,18354
8597,19673
8597,577
8597,17280
8597,456
8597,5609
8597,4344
8597,7180
8597,2186
8597,14634
8597,14594
8597,16396
8597,19019
8597,5769
8597,5456
8597,10963
8597,10304
8597,5457
8597,5258
8597,1393
8597,4856
8597,11143
8597,2191
8597,18448
8597,19087
8597,13716
8597,5800
8597,17482
8597,5738
8597,6983
8597,9185
8597,11782
8597,9414
8597,10922
8597,11541
8597,16168
8597,8133
8597,13655
8597,9001
8597,16570
8597,11493
8597,18116
8597,483
8597,6113
8597,3396
8597,11157
8597,6502
8597,11006
8597,15102
8597,4889
8597,11785
8597,7112
8597,10595
8597,11160
8597,11495
8597,5182
8597,913
8597,7853
8597,12647
8597,2153
8597,12188
8597,16754
8597,632
8597,18862
8597,3060
8597,13318
8597,3109
8597,5015
8597,73
8597,9352
8597,7920
8597,79
8597,4256
7163,1376
7163,15438
7163,4284
7163,1384
7163,6836
7163,1386
7163,19402
7163,4103
7163,18571
7163,11334
7163,19806
7163,5794
7163,6691
7163,7132
7163,19899
7163,3701
7163,6408
7163,20072
7163,5424
7163,887
7163,10741
7163,16288
7163,6718
7163,19502
7163,1410
7163,12717
7163,12377
7163,1412
7163,13133
7163,9114
7163,5995
7163,6846
7163,14993
7163,6774
7163,7707
7163,7276
7163,8070
7163,5532
7163,15194
7163,11311
7163,12667
7163,6313
7163,15441
7163,6059
7163,6892
7163,6474
7163,1072
7163,5536
7163,12038
7163,3667
7163,17926
7163,1082
7163,2487
7163,18157
7163,15883
7163,12757
7163,15735
7163,19838
6701,19442
6701,18714
6701,6441
6701,7413
6701,1838
6701,17044
6701,10004
6701,11858
6701,16582
6701,16229
6701,8643
6701,3425
6701,3097
6701,787
6701,17046
6701,620
6701,14048
6701,3154
6701,1867
6701,6898
6701,2400
6701,66
6701,7116
6701,13890
6701,3641
6701,10057
6701,1661
6701,72
6701,19749
6701,14039
6701,1368
6701,14795
6701,1911
6701,17824
6701,1006
6701,80
6701,87
6701,9175
8475,8371
8475,835
8475,2732
8475,89
8475,1519
8475,1450
8475,18
8475,4075
8475,23
8475,11316
8475,11502
8475,30
8475,8421
8475,12338
8475,6673
8475,16643
8475,6526
8475,106
8475,6824
8475,1338
8475,1524
8475,4084
8475,595
8475,9562
8475,13268
8475,39
8475,468
8475,9358
8475,4109
8475,600
8475,7149
8475,2440
8475,2441
8475,13092
8475,12245
8475,947
8475,14646
8475,4890
8475,626
8475,2216
8475,10995
8475,2946
8475,4904
8475,3109
8475,12194
8475,1368
8475,9500
8475,9684
8475,1370
8475,18560
8475,79
8475,12196
8475,7176
8475,12526
8475,9689
8475,10037
8475,8175
6672,263
6672,831
6672,266
6672,269
6672,271
6672,273
6672,836
6672,3822
6672,837
6672,6858
6672,1446
6672,278
6672,205
6672,11038
6672,10051
6672,94
6672,701
6672,284
6672,553
6672,554
6672,10133
6672,846
6672,9827
6672,294
6672,847
6672,296
6672,555
6672,1030
6672,298
6672,208
6672,20540
6672,418
6672,2692
6672,209
6672,849
6672,211
6672,3179
6672,14958
6672,1634
6672,3006
6672,217
6672,707
6672,709
6672,710
6672,8125
6672,1033
6672,711
6672,320
6672,34
6672,1103
6672,5969
6672,1456
6672,8035
6672,714
6672,7072
6672,225
6672,717
6672,2583
6672,1283
6672,720
6672,528
6672,227
6672,563
6672,1459
6672,725
6672,565
6672,229
6672,4719
6672,1039
6672,3119
6672,730
6672,1300
6672,1352
6672,1043
6672,1462
6672,16590
6672,569
6672,352
6672,8382
6672,2717
6672,1598
6672,866
6672,2656
6672,248
6672,739
6672,1048
6672,949
6672,4842
6672,2942
6672,1464
6672,14301
6672,1889
6672,8629
6672,1988
6672,11102
6672,870
6672,5250
6672,14151
6672,4401
6672,2676
6672,7454
6672,2658
6672,748
6672,749
6672,82
6672,7455
6672,5410
6672,6031
6672,4800
6778,16337
6778,8101
6778,2846
6778,2847
6778,7570
6778,2472
6778,4536
6778,3534
6778,6580
6778,13080
6778,3803
6778,1308
6778,13056
6778,5035
6778,5036
6778,2205
6778,11666
6778,974
6778,976
6778,10526
6778,3476
6778,2390
6778,2269
6778,2272
6778,14185
6778,3866
6778,6590
6778,3816
6778,5053
6778,3670
6778,3482
6778,2338
6778,440
6778,1891
6778,3484
6778,1155
6778,811
6778,3783
6778,12239
6778,13291
6778,3488
6778,8858
6778,1666
6778,4646
6778,2240
6778,2289
6778,17320
6778,3875
6778,1162
6778,2241
6778,6805
6778,1325
6778,2250
6778,3820
6778,10836
6778,12968
6760,9808
6760,18666
6760,8417
6760,6683
6760,1470
6760,9837
6760,12562
6760,5514
6760,5450
6760,8506
6760,4346
6760,877
6760,1386
6760,10446
6760,1059
6760,18604
6760,1390
6760,13527
6760,6460
6760,9774
6760,10452
6760,8088
6760,13415
6760,8867
6760,8578
6760,1399
6760,4530
6760,10562
6760,3387
6760,1299
6760,10397
6760,1405
6760,891
6760,15073
6760,16399
6760,7348
6760,10591
6760,7077
6760,8065
6760,5526
6760,6703
6760,1416
6760,5527
6760,5467
6760,3744
6760,1065
6760,6864
6760,6848
6760,12816
6760,15034
6760,19779
6760,5471
6760,16821
6760,15035
6760,11441
6760,14241
6760,5275
6760,5280
6760,5564
6760,19076
6760,9786
6760,3405
6760,3751
6760,3479
6760,4022
6760,1980
6760,3780
6760,4977
6760,3409
6760,10085
6760,3568
6760,19068
6760,992
6760,3570
6760,8590
6760,1991
6760,6374
7585,5788
7585,7180
7585,3990
7585,11503
7585,15751
7585,3287
7585,16915
7585,5855
7585,10693
7585,884
7585,13745
7585,4180
7585,15440
7585,14715
7585,4132
7585,431
7585,1408
7585,10183
7585,9476
7585,6468
7585,9111
7585,9793
7585,9112
7585,6800
7585,13375
7585,8069
7585,8618
7585,789
7585,7708
7585,3804
7585,17017
7585,9263
7585,6313
7585,11799
7585,5472
7585,4015
7585,3467
7585,6420
7585,10594
7585,4298
7585,1960
7585,436
7585,15828
7585,11159
7585,2620
7585,13823
7585,1887
7585,15442
7585,1669
6855,3589
6855,1275
6855,550
6855,2950
6855,4212
6855,3592
6855,90
6855,505
6855,1994
6855,11000
6855,8113
6855,94
6855,926
6855,554
6855,3596
6855,3597
6855,1169
6855,10878
6855,291
6855,293
6855,1279
6855,5762
6855,2737
6855,1170
6855,6538
6855,930
6855,307
6855,8140
6855,420
6855,7590
6855,2889
6855,4565
6855,521
6855,3115
6855,2697
6855,522
6855,1338
6855,524
6855,525
6855,712
6855,3617
6855,561
6855,1639
6855,8146
6855,227
6855,3623
6855,565
6855,2674
6855,6515
6855,10170
6855,943
6855,730
6855,944
6855,7495
6855,4839
6855,2358
6855,2359
6855,3367
6855,568
6855,4045
6855,945
6855,1045
6855,570
6855,4790
6855,539
6855,947
6855,738
6855,1721
6855,5010
6855,14697
6855,8665
6855,571
6855,949
6855,250
6855,1110
6855,7401
6855,438
6855,9362
6855,2657
6855,4794
6855,5402
6855,9229
6855,10894
6855,9364
6855,10895
6855,3643
6855,7322
6855,2363
6855,5353
6855,749
6855,5016
6855,3845
8579,2098
8579,4770
8579,8984
8579,12028
8579,8825
8579,18866
8579,4106
8579,9900
8579,2176
8579,15641
8579,4862
8579,11807
8579,4244
8579,368
8579,7900
8579,892
8579,1535
8579,14717
8579,2142
8579,2264
8579,5838
8579,11899
8579,9265
8579,11391
8579,8384
8579,5291
8579,1616
8579,5132
8579,19187
8579,808
8579,1898
8579,10828
8579,15895
8579,4553
8579,4335
8579,9269
8579,6599
8579,7921
8579,4254
8579,6732
8579,12046
8579,4127
8579,6117
8579,7105
8579,8051
8579,13702
8579,641
8579,1018
8579,18665
7523,2463
7523,17516
7523,4130
7523,5737
7523,10675
7523,13801
7523,8357
7523,15329
7523,8380
7523,1303
7523,4135
7523,10525
7523,13520
7523,3327
7523,5215
7523,3474
7523,1862
7523,18690
7523,7367
7523,18952
7523,17652
7523,7722
7523,4117
7523,14290
7523,2274
7523,2400
7523,13700
7523,1888
7523,7103
7523,6265
7523,8845
7523,1897
7523,1155
7523,12836
7523,2407
7523,1904
7523,6911
7523,17123
7523,12912
7523,8277
7523,12661
7523,1323
7523,1004
7523,3446
7523,3361
7523,1011
7523,12314
7523,8634
7523,1019
7523,1022
7523,1023
7523,2420
7200,3369
7200,8082
7200,16585
7200,14129
7200,3726
7200,1386
7200,8339
7200,8866
7200,5259
7200,8087
7200,6352
7200,15878
7200,4959
7200,10453
7200,889
7200,17255
7200,8613
7200,1411
7200,3769
7200,14258
7200,3533
7200,7078
7200,4497
7200,5345
7200,1302
7200,13251
7200,10620
7200,13383
7200,898
7200,1307
7200,4616
7200,4499
7200,13502
7200,1074
7200,4505
7200,7718
7200,3925
7200,4971
7200,1553
7200,17866
7200,2394
7200,8346
7200,10047
7200,12871
7200,1436
7200,5288
7200,4272
7200,4151
7200,983
7200,1885
7200,1502
7200,3782
7200,6486
7200,6782
7200,12912
7200,4127
7200,16962
6759,14273
6759,3986
6759,1633
6759,19257
6759,18972
6759,15528
6759,2970
6759,10233
6759,2896
6759,468
6759,6500
6759,1349
6759,4004
6759,471
6759,15531
6759,4372
6759,7475
6759,12128
6759,6243
6759,13887
6759,15180
6759,6774
6759,9547
6759,14184
6759,5726
6759,7556
6759,17371
6759,19611
6759,9550
6759,4894
6759,17945
6759,5592
6759,488
6759,12040
6759,5648
6759,10933
6759,4060
6759,19394
6759,14188
6759,14572
6759,643
8538,7069
8538,9486
8538,12577
8538,13952
8538,18196
8538,13855
8538,3370
8538,5145
8538,5513
8538,2105
8538,18037
8538,7128
8538,16585
8538,9453
8538,6836
8538,5452
8538,11821
8538,14303
8538,7071
8538,9489
8538,5516
8538,5970
8538,16253
8538,6236
8538,16848
8538,8088
8538,3701
8538,19486
8538,3382
8538,887
8538,9358
8538,10589
8538,1411
8538,2016
8538,8928
8538,9002
8538,8070
8538,12722
8538,4252
8538,12012
8538,9005
8538,3000
8538,6998
8538,20098
8538,913
8538,4971
8538,5539
8538,5248
6722,5620
6722,11332
6722,9452
6722,7338
6722,6790
6722,3451
6722,10586
6722,425
6722,8926
6722,2766
6722,7203
6722,10889
6722,10592
6722,6580
6722,10701
6722,3537
6722,6848
6722,9468
6722,7497
6722,13765
6722,18145
6722,3150
6722,2774
6722,7748
6722,3409
6722,10297
6722,8336
6722,4425
6722,5569
6722,13996
6722,3577
6722,5752
6722,7139
6722,5066
6722,4650
6722,10907
7588,11103
7588,13639
7588,7593
7588,11132
7588,2183
7588,14257
7588,872
7588,14491
7588,13120
7588,6344
7588,4345
7588,1384
7588,520
7588,3287
7588,8735
7588,4705
7588,8060
7588,9489
7588,6838
7588,1575
7588,7696
7588,884
7588,5633
7588,12569
7588,1399
7588,1404
7588,10589
7588,9109
7588,12985
7588,9111
7588,9112
7588,1415
7588,895
7588,4875
7588,7496
7588,5469
7588,13656
7588,13383
7588,1307
7588,3320
7588,6472
7588,4887
7588,6366
7588,17925
7588,907
7588,3711
7588,1604
7588,7501
7588,1877
7588,632
7588,3060
7588,5810
7588,9127
7588,4304
7588,7167
7588,1705
7588,3718
7588,9500
7588,918
7588,17533
7233,8389
7233,15483
7233,2686
7233,11870
7233,2955
7233,9581
7233,13330
7233,16320
7233,1777
7233,14751
7233,304
7233,1385
7233,9622
7233,9846
7233,9410
7233,16554
7233,9850
7233,7996
7233,7945
7233,1524
7233,4927
7233,5965
7233,19384
7233,2982
7233,7415
7233,16380
7233,8455
7233,9586
7233,7192
7233,7950
7233,1795
7233,20461
7233,5156
7233,5918
7233,18539
7233,18895
7233,7539
7233,1796
7233,12699
7233,13596
7233,14329
7233,9649
7233,16985
7233,9413
7233,3199
7233,17364
7233,13346
7233,8148
7233,241
7233,1807
7233,12749
7233,7964
7233,9915
7233,5169
7233,7291
7233,9419
7233,9064
7233,8465
7233,17618
7233,3914
7233,8467
7233,8468
7233,8964
7233,9603
7233,6519
7233,9555
7233,14580
7233,2034
7233,5179
7233,5780
7233,11681
7233,3920
7233,9608
7233,9663
7233,15579
7233,10772
7233,1816
7233,1817
7233,9611
7233,4949
7233,11682
7233,15615
7233,15584
7233,10773
6898,5413
6898,17192
6898,14798
6898,874
6898,3129
6898,13748
6898,9810
6898,15184
6898,8098
6898,19806
6898,15877
6898,8866
6898,15775
6898,8101
6898,6554
6898,15822
6898,5800
6898,11767
6898,467
6898,5557
6898,3857
6898,2262
6898,12716
6898,3140
6898,8582
6898,14413
6898,17141
6898,12929
6898,3803
6898,13218
6898,3772
6898,5036
6898,4741
6898,8873
6898,11543
6898,3150
6898,19076
6898,12935
6898,15518
6898,3816
6898,10297
6898,3755
6898,17806
6898,3756
6898,5054
6898,4305
6898,196
6898,1195
6898,5811
6898,18045
6898,5570
6898,7754
6898,14965
6898,828
6898,6735
6898,17321
6898,6736
8503,1096
8503,2732
8503,839
8503,3942
8503,90
8503,4213
8503,7735
8503,13875
8503,92
8503,3497
8503,206
8503,1168
8503,3498
8503,578
8503,4666
8503,701
8503,2879
8503,6668
8503,4101
8503,13893
8503,3956
8503,4073
8503,208
8503,3501
8503,209
8503,30
8503,849
8503,4990
8503,1455
8503,1102
8503,4810
8503,7583
8503,10883
8503,6526
8503,713
8503,9882
8503,426
8503,8129
8503,2505
8503,1104
8503,225
8503,1282
8503,18069
8503,427
8503,11672
8503,9092
8503,114
8503,2748
8503,5008
8503,6527
8503,39
8503,4453
8503,44
8503,3840
8503,4251
8503,864
8503,5009
8503,1262
8503,130
8503,11202
8503,435
8503,12330
8503,3511
8503,11915
8503,1360
8503,1050
8503,2725
8503,256
8503,5591
8503,60
8503,259
8503,5678
8503,3158
8503,1464
8503,16317
8503,869
8503,746
8503,6026
8503,639
8503,4337
7175,3277
7175,14056
7175,3984
7175,18304
7175,13566
7175,3882
7175,11404
7175,2301
7175,8887
7175,19257
7175,11748
7175,3177
7175,11948
7175,10137
7175,10880
7175,14595
7175,11503
7175,4687
7175,18149
7175,11426
7175,1060
7175,8256
7175,12745
7175,9776
7175,17234
7175,4717
7175,9244
7175,10480
7175,8038
7175,165
7175,4000
7175,3528
7175,20286
7175,8132
7175,5863
7175,15310
7175,3211
7175,2619
7175,14292
7175,4020
7175,1079
7175,12574
7175,1083
7175,2337
7175,6425
7175,2634
7175,4764
7175,200
7570,2098
7570,700
7570,4227
7570,1570
7570,873
7570,3695
7570,7180
7570,13221
7570,6744
7570,2580
7570,3765
7570,3701
7570,7839
7570,3734
7570,2135
7570,11475
7570,893
7570,481
7570,11839
7570,9705
7570,12034
7570,8674
7570,5469
7570,3771
7570,7708
7570,5532
7570,15194
7570,11183
7570,7711
7570,900
7570,6313
7570,8373
7570,6366
7570,6998
7570,4971
7570,12380
7570,1611
7570,8680
7570,13955
7570,1464
7570,10574
7570,3163
7570,9572
7570,2490
7570,4256
8125,7180
8125,1059
8125,6838
8125,1394
8125,887
8125,1405
8125,13133
8125,9916
8125,18618
8125,5469
8125,1594
8125,12035
8125,6774
8125,7478
8125,3662
8125,14139
8125,8070
8125,10678
8125,6003
8125,5533
8125,7848
8125,1692
8125,3404
8125,11109
8125,12039
8125,10403
8125,5809
8125,8333
8125,12908
8125,12043
8125,6454
8125,6729
8125,2238
8125,15324
8125,12048
7825,6124
7825,13539
7825,12941
7825,7777
7825,15070
7825,10361
7825,18306
7825,5549
7825,9540
7825,12125
7825,12536
7825,11424
7825,7535
7825,13577
7825,19669
7825,19304
7825,6406
7825,11426
7825,17215
7825,18083
7825,2010
7825,18150
7825,2316
7825,9971
7825,1061
7825,9976
7825,2322
7825,7475
7825,2324
7825,14102
7825,5466
7825,2327
7825,2328
7825,6801
7825,4576
7825,3212
7825,7096
7825,1950
7825,15076
7825,6059
7825,5533
7825,10519
7825,9469
7825,5872
7825,14877
7825,6013
7825,13591
7825,7485
7825,9936
7825,2339
7825,4028
7825,14938
7825,9034
7825,14738
7825,1990
8241,2166
8241,5355
8241,14026
8241,3942
8241,9
8241,12760
8241,16735
8241,1734
8241,17
8241,4073
8241,5366
8241,302
8241,6100
8241,7610
8241,10850
8241,1336
8241,4851
8241,15406
8241,2058
8241,4084
8241,597
8241,16673
8241,6749
8241,4109
8241,5162
8241,15118
8241,18751
8241,17630
8241,5862
8241,15773
8241,5864
8241,9522
8241,947
8241,13021
8241,5869
8241,14646
8241,9078
8241,10031
8241,13367
8241,12247
8241,5871
8241,3558
8241,13932
8241,6534
8241,16284
8241,10035
8241,635
8241,7292
8241,6116
8241,7176
8241,8175
7221,3725
7221,2304
7221,16585
7221,7036
7221,2258
7221,13910
7221,7224
7221,8508
7221,6838
7221,7695
7221,8515
7221,3382
7221,1399
7221,12715
7221,2262
7221,3769
7221,8928
7221,5525
7221,3204
7221,2325
7221,6703
7221,12720
7221,2384
7221,8585
7221,2773
7221,3468
7221,8410
7221,3667
7221,4971
7221,1436
7221,1977
7221,4974
7221,1081
7221,10650
7221,3816
7221,7485
7221,9127
7221,6422
7221,1565
7221,5706
7221,8916
7221,13309
7221,14738
7221,6374
7431,3247
7431,16903
7431,4533
7431,15395
7431,12828
7431,12410
7431,3662
7431,5036
7431,7441
7431,3469
7431,4114
7431,6894
7431,1490
7431,976
7431,4141
7431,16781
7431,14398
7431,19595
7431,7767
7431,4203
7431,818
7431,12661
7431,6916
7431,5061
7431,1004
7431,4127
7431,394
7431,7105
7431,7405
7431,1513
7431,8051
7431,2242
7431,4170
7431,13038
7431,1018
7431,15996
7974,2299
7974,3984
7974,203
7974,551
7974,13566
7974,12122
7974,15719
7974,7887
7974,19050
7974,13759
7974,15913
7974,17683
7974,16964
7974,7594
7974,13221
7974,14812
7974,5854
7974,12029
7974,17396
7974,12536
7974,7944
7974,6233
7974,14381
7974,17399
7974,16974
7974,8999
7974,7073
7974,5198
7974,2986
7974,9904
7974,4243
7974,2432
7974,7149
7974,124
7974,5524
7974,11189
7974,3205
7974,9001
7974,7477
7974,12571
7974,16907
7974,4538
7974,3209
7974,5533
7974,18545
7974,5474
7974,8568
7974,18378
7974,9926
7974,20207
7974,10045
7974,17036
7974,7387
7974,4898
7974,8726
7974,3061
7974,71
7974,4254
7974,9500
7974,3938
7409,12105
7409,7593
7409,12004
7409,1379
7409,11656
7409,1334
7409,13048
7409,4848
7409,1059
7409,1294
7409,13629
7409,1340
7409,11521
7409,1343
7409,5796
7409,1345
7409,6075
7409,13745
7409,18197
7409,1405
7409,2135
7409,124
7409,6207
7409,2327
7409,13705
7409,13466
7409,3211
7409,1950
7409,7825
7409,5475
7409,913
7409,8298
7409,7485
7409,8275
7409,7575
7409,19905
7409,3065
7409,14878
7409,14688
7409,18223
7409,80
7409,14738
7409,919
7409,3077
7219,2304
7219,771
7219,11029
7219,4130
7219,6276
7219,16745
7219,1061
7219,15507
7219,4606
7219,16099
7219,3796
7219,19210
7219,15508
7219,781
7219,13737
7219,3742
7219,9113
7219,783
7219,1533
7219,7496
7219,4537
7219,7745
7219,10524
7219,6056
7219,16941
7219,13396
7219,14480
7219,6059
7219,4543
7219,4137
7219,12830
7219,3433
7219,2619
7219,976
7219,4269
7219,2219
7219,2622
7219,14936
7219,1698
7219,2274
7219,4547
7219,5050
7219,2627
7219,7728
7219,7486
7219,1705
7219,3235
7219,15811
7219,386
7219,445
7219,3237
7219,6598
7219,14341
7219,4764
7219,3721
7219,11644
7219,15982
7219,11803
7219,8112
7948,11262
7948,16488
7948,4064
7948,4067
7948,647
7948,16017
7948,2512
7948,5362
7948,19499
7948,6322
7948,11531
7948,16612
7948,11451
7948,10789
7948,4699
7948,18032
7948,15921
7948,8689
7948,16417
7948,16502
7948,17094
7948,9562
7948,1349
7948,18115
7948,7901
7948,17378
7948,479
7948,5464
7948,10007
7948,6502
7948,14337
7948,4889
7948,14698
7948,11109
7948,15465
7948,2627
7948,16744
7948,13666
7948,3060
7948,6018
7948,7579
7948,7005
7948,20031
7948,9500
7948,79
7948,8808
7948,12650
7948,12526
7948,17540
7948,5786
6773,1025
6773,837
6773,7356
6773,7649
6773,278
6773,282
6773,284
6773,554
6773,845
6773,846
6773,288
6773,296
6773,297
6773,298
6773,703
6773,208
6773,1100
6773,515
6773,210
6773,2694
6773,930
6773,217
6773,420
6773,707
6773,1033
6773,711
6773,521
6773,322
6773,1103
6773,4239
6773,2699
6773,855
6773,2701
6773,11272
6773,717
6773,1173
6773,941
6773,725
6773,1717
6773,730
6773,1043
6773,3121
6773,2360
6773,2717
6773,738
6773,1286
6773,2361
6773,1048
6773,949
6773,251
6773,438
6773,744
6773,7661
6773,260
6773,10347
6969,15538
6969,12823
6969,4695
6969,16247
6969,7358
6969,5971
6969,2846
6969,777
6969,7863
6969,7152
6969,6772
6969,780
6969,11191
6969,13020
6969,16233
6969,1853
6969,4137
6969,14397
6969,17688
6969,1866
6969,3341
6969,1885
6969,4275
6969,7368
6969,3818
6969,7920
6969,16480
6969,3721
6969,17690
6969,13746
6969,7173
6969,2242
6969,14851
6969,6632
6969,12876
6969,10835
7098,15079
7098,5316
7098,12921
7098,14224
7098,13539
7098,15719
7098,17280
7098,3370
7098,3173
7098,8603
7098,8637
7098,15968
7098,8604
7098,9691
7098,11789
7098,5791
7098,2258
7098,14812
7098,17233
7098,5854
7098,15472
7098,8689
7098,9291
7098,13839
7098,2372
7098,2373
7098,5692
7098,884
7098,2316
7098,15878
7098,4630
7098,466
7098,6409
7098,16289
7098,4365
7098,4533
7098,3796
7098,12717
7098,6468
7098,5386
7098,18731
7098,2325
7098,6417
7098,3206
7098,1535
7098,6846
7098,897
7098,5531
7098,11479
7098,19904
7098,1543
7098,4113
7098,3467
7098,1960
7098,187
7098,3472
7098,12545
7098,3711
7098,13138
7098,11109
7098,10596
7098,5841
7098,12384
7098,14185
7098,7101
7098,16292
7098,1620
7098,13631
7098,7509
6749,13112
6749,9238
6749,3725
6749,6683
6749,11062
6749,4346
6749,1999
6749,2609
6749,2001
6749,8084
6749,10446
6749,17739
6749,8085
6749,3189
6749,3192
6749,9752
6749,1396
6749,4959
6749,16992
6749,2987
6749,4487
6749,10074
6749,1402
6749,2802
6749,4607
6749,1409
6749,18088
6749,13613
6749,19250
6749,4610
6749,13921
6749,2017
6749,20078
6749,20463
6749,1065
6749,3395
6749,6472
6749,1428
6749,2031
6749,8093
6749,904
6749,5536
6749,2035
6749,4978
6749,17313
6749,15403
6749,3236
6749,9033
7487,17659
7487,13428
7487,14368
7487,425
7487,772
7487,17094
7487,15137
7487,5739
7487,17916
7487,11227
7487,6578
7487,7928
7487,13793
7487,17665
7487,1849
7487,8742
7487,6084
7487,1544
7487,1690
7487,9482
7487,15828
7487,1693
7487,11862
7487,1867
7487,7281
7487,16010
7487,16583
7487,3562
7487,8878
7487,4642
7487,6804
7487,1620
7487,3487
7487,13291
7487,1663
7487,7369
7487,5889
7487,4431
7487,3447
7487,4649
7487,14302
7487,5142
7487,13702
7487,11776
7487,1018
7487,6508
7487,3820
7487,407
8482,837
8482,696
8482,6296
8482,1096
8482,552
8482,697
8482,278
8482,11866
8482,647
8482,701
8482,553
8482,554
8482,1099
8482,6343
8482,295
8482,703
8482,512
8482,11199
8482,208
8482,418
8482,3830
8482,211
8482,930
8482,557
8482,8507
8482,99
8482,1712
8482,214
8482,1171
8482,932
8482,317
8482,711
8482,4215
8482,7583
8482,2697
8482,712
8482,4240
8482,4958
8482,3963
8482,1104
8482,717
8482,562
8482,463
8482,720
8482,333
8482,563
